"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp2052"	1.07092557258143	0.510500586196281	0
"hp2054"	1.07392855034408	0.283316171441249	0
"hp2055"	1.01795271495758	0.821237265758529	0
"hp2056"	1.17435052525021	0.288854704478028	0
"hp2057"	1.04293929339093	0.58576996464458	0
"hp2058"	1.00652149206028	0.964489692286248	0
"hp2059"	1.07702199351201	0.198386516200541	0
"hp2060"	1.04459251651743	0.475169290968967	0
"hp2061"	1.06438909498391	0.296220806796481	0
"hp2062"	1.07292976930596	0.379002584251283	0
"hp2063"	1.23288934879838	0.258350327834724	0
"hp2065"	1.24329049406687	0.383989139331583	0
"hp2066"	0.800477896649216	0.297159451520901	0
"hp2067"	0.965460310998334	0.870909549291145	0
"hp2068"	1.16700962733404	0.33606807789734	0
"hp2069"	1.06784476638928	0.552910749867749	0
"hp2070"	1.07091519405854	0.419364008760651	0
"hp2071"	1.03071488692905	0.717199530677028	0
"hp2072"	1.06694794992665	0.500337763083158	0
"hp2073"	0.971355206063334	0.879143156896296	0
"hp2074"	0.888357270153764	0.784518290061289	0
"hp2075"	1.07337634489459	0.490150448273736	0
"hp2076"	1.17110737733715	0.428086835412388	0
"hp2077"	1.06578604212969	0.312177562208104	0
"hp2078"	1.11394231663889	0.544986285521962	0
"hp2079"	1.06414330088211	0.170237393920623	0
"hp2080"	1.15986791208547	0.54881105774206	0
"hp2081"	1.05926800972825	0.69912031134247	0
"hp2082"	1.01604505554457	0.825457157543569	0
"hp2083"	1.17656224400489	0.509122676208891	0
"hp2084"	1.09873445387948	0.558979405292453	0
"hp2085"	1.06100441203253	0.530771595549968	0
"hp2086"	1.08102208589783	0.595941602504028	0
"hp2087"	0.892966100333194	0.226040416202471	0
"hp2088"	0.950025853891812	0.893208731898115	0
"hp2089"	1.05194164359501	0.375479916431592	0
"hp2090"	1.11073991676971	0.444695396182534	0
"hp2091"	1.05018292128119	0.380981564454636	0
"hp2092"	1.15779362875379	0.439149922929065	0
"hp2093"	1.00169568797912	0.989255366374872	0
"hp2094"	1.13260985916149	0.665299668247014	0
"hp2095"	1.14984091885822	0.482504182245959	0
"hp2096"	1.0979182076243	0.469824453765689	0
"hp2097"	1.01089965857784	0.83492312884214	0
"hp2098"	1.18975065774945	0.52310811054104	0
"hp2099"	1.0392954385291	0.508841117244072	0
"hp2100"	1.14104565194643	0.212532749959768	0
"hp2101"	1.20520225445334	0.462330687146412	0
"hp2102"	0.957848302382901	0.64268963624929	0
"hp2103"	1.05866491939078	0.0878415853196271	0
"hp2104"	1.12770269278678	0.659268062805006	0
"hp2105"	1.02034004876969	0.710402192160508	0
"hp2106"	0.97625635937575	0.896264335043558	0
"hp2107"	1.11749225735818	0.318935417370768	0
"hp2108"	1.09376935791232	0.452158296928849	0
"hp2109"	1.07488974577093	0.261795103853759	0
"hp2110"	1.14357136179566	0.393413817161107	0
"hp2111"	1.05406043324373	0.895959877290042	0
"hp2112"	1.02507864086144	0.572629502947712	0
"hp2113"	1.02687268795804	0.355763586460253	0
"hp2114"	1.07440041225321	0.727894350460281	0
"hp2115"	1.11130369476523	0.465390499748262	0
"hp2116"	1.05154521593515	0.150129283228618	0
"hp2117"	1.06688838970892	0.317151218851578	0
"hp2118"	1.13813099976966	0.629690373923637	0
"hp2119"	1.11608198039852	0.18176678968817	0
"hp2120"	1.1235651504835	0.408750335908719	0
"hp2121"	1.34064276627157	0.350544796247422	0
"hp2122"	1.05678359863635	0.654900117643028	0
"hp2123"	1.16617677353642	0.44569784584118	0
"hp2124"	1.01483571299373	0.922775867217425	0
"hp2125"	1.15298591581316	0.545013901297894	0
"hp2126"	1.02829965031156	0.772875092005782	0
"hp2127"	0.7245228242335	0.298276412646821	0
"hp2128"	1.0580692329162	0.567526462541748	0
"hp2129"	0.995548631822996	0.913132119143616	0
"hp2130"	1.03724815479574	0.559316688452279	0
"hp2131"	1.11670985532133	0.489912319520915	0
"hp2132"	1.02238832946851	0.894659841347249	0
"hp2133"	1.02249855956921	0.150227556872861	0
"hp2134"	0.964153202946814	0.762875182533958	0
"hp2135"	1.07287582573702	0.406087119398989	0
"hp2136"	0.961961799219203	0.666514471020408	0
"hp2137"	1.0755119931855	0.472243208135054	0
"hp2138"	1.0758662409705	0.435340790166073	0
"hp2139"	1.05884189627604	0.679175140436391	0
"hp2140"	0.970524089951757	0.762952011377984	0
"hp2141"	1.00288398344402	0.968607928636588	0
"hp2142"	0.773072209636668	0.486638023837965	0
"hp2143"	1.03877487238299	0.472388957554338	0
"hp2144"	1.10332728089393	0.234998067856245	0
"hp2145"	1.1135052232276	0.146338820141312	0
"hp2146"	0.739353824654542	0.574631417599279	0
"hp2147"	0.998749996488	0.994275254763924	0
"hp2148"	1.08216750860063	0.695229215679731	0
"hp2149"	1.06417871483499	0.492590135517479	0
"hp2150"	1.09265731370708	0.361289047491381	0
"hp2151"	1.09487831539527	0.289667185827605	0
"hp2152"	1.029428006348	0.0680360550569559	0
"hp2153"	1.09231323303006	0.652374059354387	0
"hp2155"	0.753458294985116	0.244228149570793	0
"hp2156"	0.799905335807212	0.259070227769699	0
"hp2157"	1.08866695122452	0.533922325646152	0
"hp2158"	0.963509281556725	0.551727970459875	0
"hp2159"	1.14675911423075	0.0852332263038276	0
"hp2160"	0.923758728242581	0.86440815710522	0
"hp2161"	1.14460025480968	0.145508967894743	0
"hp2162"	0.794437212208987	0.458720460117529	0
"hp2163"	1.0559486177241	0.163773352178821	0
"hp2164"	1.10041918027835	0.0524696808919652	0
"hp2165"	1.05576319658463	0.44493141430583	0
"hp2166"	1.21693114426869	0.410181440694379	0
"hp2167"	1.0370220063877	0.181237243453475	0
"hp2168"	0.960985219140898	0.798340461494575	0
"hp2169"	1.0565539321514	0.123700883864493	0
"hp2170"	0.628071210576638	0.494935855592682	0
"hp2171"	1.04255467402347	0.876928754491413	0
"hp2172"	1.17740983513463	0.467105607653061	0
"hp2173"	1.04736037993961	0.485952984506803	0
"hp2174"	1.0744484545605	0.619941947392512	0
"hp2175"	1.06819800832444	0.306408003202459	0
"hp2176"	1.08247356073204	0.550770832807239	0
"hp2177"	1.05079553488894	0.170795944141564	0
"hp2178"	1.13064926210319	0.358575657701102	0
"hp2179"	1.01907769987932	0.891700242585624	0
"hp2180"	1.19241940866306	0.581912482929252	0
"hp2181"	1.02659426053754	0.268416012294791	0
"hp2182"	1.15571666525565	0.317508175929297	0
"hp2183"	1.09111810066675	0.238875998063471	0
"hp2184"	1.28089066861374	0.375748924449575	0
"hp2185"	1.26343856240192	0.473577205549206	0
"hp2186"	0.996163626720554	0.957545097619309	0
"hp2187"	1.13449142911412	0.514234059500332	0
"hp2188"	0.981358012880395	0.937063758176754	0
"hp2189"	1.0460141551917	0.640089725725639	0
"hp2190"	0.962075311425164	0.422649730810374	0
"hp2191"	0.974364263172251	0.795631436172261	0
"hp2192"	1.05866416219767	0.5457962159859	0
"hp2193"	1.07976803206945	0.451928992876966	0
"hp2194"	1.35948820118553	0.532022535073444	0
"hp2195"	1.029161622344	0.505781958962428	0
"hp2196"	1.00622011273017	0.97141689866732	0
"hp2197"	1.06999768706831	0.0711384948902802	0
"hp2198"	0.778140571275393	0.35657573152022	0
"hp2199"	1.19391964351782	0.287377625612231	0
"hp2200"	1.06469121904961	0.307251385176074	0
"hp2201"	1.05720353321147	0.223780481572099	0
"hp2202"	1.14659511601205	0.486301603053334	0
"hp2203"	1.05467241339628	0.726802160733925	0
"hp2204"	0.770812103602373	0.650061144292303	0
"hp2205"	1.02645575716572	0.55326650691226	0
"hp2206"	0.781734135272537	0.383917881465268	0
"hp2207"	1.20424002786119	0.488412033042251	0
"hp2208"	1.06912005816884	0.294931060657395	0
"hp2209"	1.1809892903789	0.537397970851728	0
"hp2210"	1.20520654218804	0.539881000646023	0
"hp2211"	1.07509557359478	0.550253341049503	0
"hp2212"	1.16301941967028	0.452461370513733	0
"hp2213"	1.13828666851557	0.453731679626931	0
"hp2214"	1.09756170875801	0.465113239067706	0
"hp2215"	1.08552011299934	0.452772946271972	0
"hp2216"	0.972209951178352	0.79723115518559	0
"hp2217"	1.12002466029761	0.469018725596795	0
"hp2218"	0.962551445061413	0.731391864399243	0
"hp2219"	1.10945402576127	0.541949147962118	0
"hp2220"	0.98368619098526	0.824913575113785	0
"hp2221"	1.01480850414895	0.842772836113624	0
"hp2222"	0.988466545189941	0.943326655379516	0
"hp2223"	1.10222034059696	0.5505254509383	0
"hp2224"	1.10878493245012	0.327715603179824	0
"hp2225"	0.755249154907755	0.595593855351324	0
"hp2226"	1.14254919521186	0.0968600652634708	0
"hp2227"	0.683654952703457	0.584075322272895	0
"hp2228"	1.11583393755427	0.414465907766332	0
"hp2229"	0.973381025405099	0.793625300757517	0
"hp2230"	1.15524539315721	0.490394551217704	0
"hp2231"	1.05982892365942	0.679072898970277	0
"hp2232"	0.944456553680359	0.840253926326429	0
"hp2233"	1.10369373713915	0.353982321918584	0
"hp2234"	1.00152282564924	0.97701339121693	0
"hp2235"	1.13000797916865	0.34926475836825	0
"hp2236"	1.06365224339582	0.402213711270067	0
"hp2237"	0.842113133330017	0.612442238251398	0
"hp2238"	1.2023690868845	0.553604921105387	0
"hp2239"	1.13420378214718	0.437268856628079	0
"hp2240"	1.08579983324012	0.572974317782931	0
"hp2241"	1.06033095880864	0.559152685882041	0
"hp2243"	1.06218869504419	0.339180882621126	0
"hp2244"	1.01970115203563	0.892945087579262	0
"hp2245"	0.983653852564451	0.848739332873223	0
"hp2246"	1.07537826458846	0.168675011269435	0
"hp2247"	0.988196409448323	0.846438465514206	0
"hp2248"	1.18696663627007	0.508487456075843	0
"hp2249"	1.12342621454243	0.268407066654465	0
"hp2250"	1.05000079967717	0.945810125654341	0
"hp2251"	0.78382656856299	0.537618656782218	0
"hp2252"	0.921388349206337	0.714955300450378	0
"hp2253"	0.753010029856206	0.201257795297309	0
"hp2254"	0.959201489758481	0.686881866949924	0
"hp2255"	1.12787142800728	0.439348342824328	0
"hp2256"	1.15157194207568	0.628111197900576	0
"hp2257"	1.03778091141045	0.688494716965879	0
"hp2258"	1.03981502079469	0.245780564781437	0
"hp2259"	1.06326087915204	0.665269693160922	0
"hp2260"	0.787106876757711	0.636027761664835	0
"hp2261"	1.08928813005379	0.325678983832268	0
"hp2262"	0.9500669727878	0.241075335661795	0
"hp2263"	1.00272073034148	0.966767574786454	0
"hp2264"	1.00718651972061	0.941648916657201	0
"hp2265"	0.946989269441964	0.566064331437245	0
"hp2266"	1.01846907034087	0.126906831226229	0
"hp2267"	1.04613769210542	0.199384640734864	0
"hp2268"	1.11223515069951	0.30476183931661	0
"hp2269"	1.11284641021805	0.404108217424277	0
"hp2270"	1.00265544512264	0.940986103404219	0
"hp2271"	1.03260721469236	0.612796172432089	0
"hp2272"	0.925031496660877	0.737895483278149	0
"hp2273"	0.769399163360895	0.0132948658723857	1
"hp2274"	1.14965556361771	0.684266492100307	0
"hp2275"	1.00599292585607	0.940089328563115	0
"hp2276"	1.04975356785409	0.30792314022358	0
"hp2277"	1.0503303484238	0.121286947561133	0
"hp2278"	1.01804345888106	0.558155748264007	0
"hp2279"	1.07374204793761	0.355527320428372	0
"hp2280"	1.09046284122733	0.649563356124714	0
"hp2281"	1.0656623430606	0.600617716505835	0
"hp2282"	0.97784185823883	0.832686133229577	0
"hp2283"	1.17794197400071	0.355485269352988	0
"hp2284"	1.03397767814137	0.744805152061895	0
"hp2285"	1.17581382143539	0.556024910641206	0
"hp2286"	0.983737227508047	0.91232566227444	0
"hp2287"	0.516773927190793	0.388185059559222	0
"hp2288"	0.739844365571164	0.0268163927072791	1
"hp2289"	1.03491943344397	0.398777299740613	0
"hp2290"	0.94198290817666	0.757609075139266	0
"hp2291"	1.09287607166656	0.383026447260514	0
"hp2292"	1.10945229584656	0.00556590319224305	0
"hp2293"	1.06397318497374	0.647092210469856	0
"hp2294"	1.0482245362336	0.497252244169912	0
"hp2295"	1.06400368454134	0.600808180322395	0
"hp2296"	0.956125368434098	0.917645051605776	0
"hp2297"	1.04124597672477	0.629511481499588	0
"hp2298"	1.01051964729842	0.784335325147407	0
"hp2299"	1.10472476556241	0.448103883010055	0
"hp2300"	0.715346797091638	0.117615360644507	0
"hp2301"	0.693089826465884	0.378253829591887	0
"hp2302"	1.0205279303582	0.819655835852642	0
"hp2303"	0.994373132628637	0.941917269772175	0
"hp2305"	1.08909537332425	0.455576755187895	0
"hp2306"	1.1718865687547	0.377350865985636	0
"hp2307"	1.02734521248175	0.803412476167238	0
"hp2308"	1.17317887470658	0.504364599121471	0
"hp2309"	1.09587610207863	0.518483728302779	0
"hp2310"	1.04043679209762	0.448917353270185	0
"hp2311"	1.11563631174487	0.606503315927552	0
"hp2312"	0.830559682609948	0.594467666369989	0
"hp2313"	0.830450931009929	0.230171028820056	0
"hp2314"	0.998496621174217	0.940539946555901	0
"hp2315"	0.997376798147092	0.973545148051983	0
"hp2316"	1.04644342599667	0.519253212163823	0
"hp2317"	0.775191144287146	0.0727528876284451	1
"hp2318"	1.0440076591709	0.879258606271093	0
"hp2319"	1.12896243656335	0.271760793408178	0
"hp2320"	1.08724527633847	0.526313851112432	0
"hp2321"	1.28461920938145	0.370918561921326	0
"hp2322"	1.11027583040498	0.249220194598421	0
"hp2323"	0.963571283565086	0.478870917251493	0
"hp2324"	1.06768917572315	0.234678682183231	0
"hp2325"	1.00321373742972	0.963997214792383	0
"hp2326"	1.07581251049928	0.052737995119708	0
"hp2327"	1.11715877789961	0.538450109566255	0
"hp2328"	0.950759676289084	0.840678475922175	0
"hp2329"	1.16415997454125	0.590012932041501	0
"hp2330"	0.994384771480604	0.951982235999136	0
"hp2331"	1.13148151672886	0.0371451560656488	0
"hp2332"	1.08360115460668	0.742067075285939	0
"hp2333"	1.08199865087753	0.501355878233432	0
"hp2334"	1.00342843166594	0.963606686036004	0
"hp2335"	0.556937046401927	0.349352965613261	0
"hp2336"	1.14100407385946	0.565091444364633	0
"hp2337"	1.10666252998351	0.525820851248689	0
"hp2338"	1.02881058023778	0.774622940317165	0
"hp2340"	1.04562584968933	0.149310102404527	0
"hp2341"	1.08885678827426	0.216718432022654	0
"hp2342"	1.08532464574011	0.699070331400454	0
"hp2343"	0.980115774459602	0.354609943732029	0
"hp2344"	1.16000443781115	0.414916614518563	0
"hp2345"	1.07101836093044	0.0228119206584753	0
"hp2346"	0.80090262257903	0.15532348899908	0
"hp2347"	1.0407693492789	0.414648026811529	0
"hp2348"	1.03825981629687	0.692226890203882	0
"hp2349"	1.14082794057722	0.524399359572306	0
"hp2350"	1.10622387778279	0.484729875799737	0
"hp2351"	0.982304470502541	0.683075308564682	0
"hp2352"	1.09589573346234	0.554590655275195	0
"hp2353"	1.03989103523026	0.664578527921979	0
"hp2354"	0.994376860703147	0.785719254389602	0
"hp2355"	1.04106481660962	0.422649730810374	0
"hp2356"	0.673891765780368	0.0187510156044828	1
"hp2357"	1.14113345302019	0.322636467596045	0
"hp2358"	1.02137672512445	0.784336770469958	0
"hp2359"	1.13572199502425	0.189419307725233	0
"hp2360"	1.10980960191124	0.480790502387614	0
"hp2361"	0.976015623720829	0.780265531712884	0
"hp2362"	1.02486958563765	0.638160652707474	0
"hp2363"	1.03654919619711	0.589519690755633	0
"hp2364"	0.802950103188386	0.243248846876884	0
"hp2365"	1.28951001880176	0.548114691687376	0
"hp2366"	1.0290397924615	0.595424596154805	0
"hp2367"	1.08869966073039	0.387953814107689	0
"hp2368"	1.03409615255795	0.459586993455839	0
"hp2369"	1.04039212550504	0.428269894182031	0
"hp2370"	1.01436374662332	0.916861611163709	0
"hp2371"	1.04590143123568	0.524393451241588	0
"hp2372"	0.996692281866808	0.976912439850632	0
"hp2373"	1.04753424841253	0.153002343201268	0
"hp2374"	1.01947476790076	0.900489529996201	0
"hp2375"	1.16512005903989	0.632889415655675	0
"hp2376"	1.03606264769946	0.727703124586137	0
"hp2377"	1.01033922405718	0.704311343011591	0
"hp2378"	1.08327529634857	0.822757866756436	0
"hp2379"	1.28205302433072	0.368403088402883	0
"hp2380"	0.977901639530687	0.484531915235511	0
"hp2381"	1.0443410884981	0.675260892335322	0
"hp2382"	1.16537407662129	0.615652982776543	0
"hp2383"	1.12958500884242	0.67382409037609	0
"hp2384"	1.03862324264645	0.0630251726962026	0
"hp2385"	1.23672108575328	0.591356975379242	0
"hp2386"	1.00503753259124	0.956149001840386	0
"hp2387"	1.01775764967568	0.858001249358301	0
"hp2388"	1.0219643656024	0.81951097283956	0
"hp2389"	1.07975290573289	0.45139737860731	0
"hp2390"	1.06678587749251	0.304057857998317	0
"hp2391"	1.07004382170839	0.500473125957827	0
"hp2392"	1.13443221808277	0.568234874694299	0
"hp2393"	0.523558144872379	0.426805807225688	0
"hp2394"	1.16201495836707	0.502283961518007	0
"hp2395"	1.06832350881283	0.65515265634432	0
"hp2396"	1.01572439979642	0.649631484521225	0
"hp2397"	1.08923672615484	0.555011507769144	0
"hp2398"	0.944153040616304	0.749523245917712	0
"hp2399"	0.973905266642102	0.789737795760534	0
"hp2400"	0.998143721998945	0.986606186668713	0
"hp2401"	1.17111116226529	0.57591126186601	0
"hp2402"	1.05504819880817	0.695628080721286	0
"hp2403"	1.04840876904079	0.708083771113783	0
"hp2404"	1.1232885114091	0.428764398765517	0
"hp2405"	1.03185106022496	0.438452279279059	0
"hp2406"	1.15315051533973	0.559598541207283	0
"hp2407"	0.970006553778273	0.861305114198659	0
"hp2408"	1.04187002473328	0.0637931603742635	0
"hp2409"	1.09728591403242	0.338206822662863	0
"hp2410"	0.761037190195422	0.105873839410842	0
"hp2411"	1.14887415534542	0.438949529253108	0
"hp2412"	1.02756569020336	0.73310148018519	0
"hp2413"	1.01632005228911	0.418991382445725	0
"hp2414"	1.13400394635894	0.571480458201944	0
"hp2415"	1.25797779856222	0.348787942565094	0
"hp2416"	1.00948031341414	0.905728416408061	0
"hp2417"	0.695561350814391	0.500992920148011	0
"hp2418"	1.09756855610397	0.3344487685074	0
"hp2419"	1.0503327382089	0.680113465669699	0
"hp2420"	1.13808636304003	0.55898393641464	0
"hp2421"	1.07347946932811	0.521447643444577	0
"hp2422"	1.00234432597343	0.953767876827372	0
"hp2423"	1.12582076020506	0.484990750499237	0
"hp2424"	1.07839250168312	0.361371529862903	0
"hp2425"	1.12300646391247	0.191961342292484	0
"hp2427"	0.963434527404515	0.813118722286136	0
"hp2428"	1.11460987876313	0.575342620858075	0
"hp2429"	1.06393163099581	0.218522632569575	0
"hp2430"	0.961471443280103	0.658820564036377	0
"hp2431"	1.08817827354817	0.553216628892919	0
"hp2432"	1.0761060646331	0.616806176862739	0
"hp2433"	0.962848704154306	0.734094452263589	0
"hp2434"	1.06078901023353	0.561693880026385	0
"hp2435"	1.08581378225706	0.321152602335806	0
"hp2436"	1.09670464404827	0.337917702068014	0
"hp2437"	1.03190819418066	0.029864924835548	0
"hp2438"	1.02571841112572	0.605216413480205	0
"hp2439"	1.11071744399958	0.455854690379168	0
"hp2440"	1.15684777739557	0.288721707012316	0
"hp2441"	1.02705833528404	0.698434092244094	0
"hp2442"	1.1123737268355	0.484012869557308	0
"hp2443"	0.790356939444682	0.188609969278198	0
"hp2445"	0.942359444862583	0.764619930810862	0
"hp2446"	1.10247181148823	0.339200635198484	0
"hp2447"	1.14809722556012	0.562286245092704	0
"hp2448"	1.04872154381475	0.363154607898515	0
"hp2449"	1.1666107381216	0.474736154529699	0
"hp2451"	1.14140659279702	0.595263243615161	0
"hp2452"	1.01985840807645	0.629469937867195	0
"hp2453"	0.971820796921387	0.828400948900571	0
"hp2454"	1.15800995789864	0.210396199913124	0
"hp2455"	1.04418185095882	0.576541145564855	0
"hp2456"	1.20578600909343	0.76996207021285	0
"hp2457"	1.06911268989329	0.75561316395872	0
"hp2458"	0.979551361601237	0.779949521049293	0
"hp2459"	0.970596016691504	0.936944550051988	0
"hp2460"	1.00618950855999	0.962591866362089	0
"hp2461"	1.18183271064641	0.102675796075507	0
"hp2462"	1.29743129462195	0.584900764537226	0
"hp2463"	1.0602531700819	0.0792484661523537	0
"hp2464"	1.22519226110639	0.597649406825914	0
"hp2465"	0.934389259921804	0.579733395469369	0
"hp2466"	1.03366978367337	0.19255704604885	0
"hp2467"	0.663900540773155	0.419176380533441	0
"hp2468"	1.00411035875507	0.973347297152506	0
"hp2469"	1.00840102367152	0.802350253493045	0
"hp2471"	1.01863963204001	0.624463195708022	0
"hp2472"	0.949925763599184	0.696915274906791	0
"hp2473"	0.951640851465706	0.673741594472384	0
"hp2474"	1.15632064019485	0.496925715789234	0
"hp2475"	1.02231602167054	0.616752099894482	0
"hp2476"	1.08792157792724	0.52815637859311	0
"hp2478"	0.61962076004386	0.294434543002374	0
"hp2479"	0.996418381402334	0.969539168763063	0
"hp2480"	0.965866146244377	0.605177075356677	0
"hp2481"	1.08791588457612	0.511085528054892	0
"hp2482"	1.05325073713141	0.200052140415266	0
"hp2483"	1.00850371640954	0.772789486615758	0
"hp2484"	0.997834372648421	0.974940778741589	0
