"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1823"	-1.05459930323992	1.05459930323992	0.485769553776618	0.872377524814981	0
"hp1824"	-1.07529367409172	1.07529367409172	0.506198409837264	0.872377524814981	0
"hp1825"	-1.01674192547829	1.01674192547829	0.833864664854503	0.957922788572492	0
"hp1826"	1.01512513496301	1.01512513496301	0.890154281553397	0.977701413986587	0
"hp1827"	-1.03150371949429	1.03150371949429	0.572500299496997	0.877902824434449	0
"hp1828"	-1.03942778696258	1.03942778696258	0.556416638089637	0.875011860479991	0
"hp1829"	-1.11242680074819	1.11242680074819	0.380227737434477	0.872377524814981	0
"hp1830"	-1.14187977133256	1.14187977133256	0.530793357021833	0.872525263985936	0
"hp1831"	1.41259037405867	1.41259037405867	0.631629136385266	0.895356648390877	0
"hp1832"	-1.092237393657	1.092237393657	0.524196671536109	0.872525263985936	0
"hp1833"	1.50672575852622	1.50672575852622	0.195667296700739	0.872377524814981	0
"hp1834"	-1.04672043367433	1.04672043367433	0.922550914872937	0.979837254613495	0
"hp1835"	-1.13377696866783	1.13377696866783	0.658643126555187	0.905371163346156	0
"hp1836"	-1.20792818228789	1.20792818228789	0.262102561513901	0.872377524814981	0
"hp1837"	1.48849873343133	1.48849873343133	0.110181662311599	0.872377524814981	0
"hp1838"	-1.05431829189029	1.05431829189029	0.317285710727443	0.872377524814981	0
"hp1839"	-1.16331805633596	1.16331805633596	0.368565527998139	0.872377524814981	0
"hp1840"	-1.09334314547752	1.09334314547752	0.477677124223985	0.872377524814981	0
"hp1841"	-1.1289430946772	1.1289430946772	0.312742817286388	0.872377524814981	0
"hp1842"	-1.06180241767093	1.06180241767093	0.453124661548521	0.872377524814981	0
"hp1843"	-1.01163609505993	1.01163609505993	0.876843320473026	0.972600348776964	0
"hp1844"	-1.06064539315519	1.06064539315519	0.173397505683324	0.872377524814981	0
"hp1845"	-1.02328773671238	1.02328773671238	0.183490379823956	0.872377524814981	0
"hp1846"	-1.06951735116462	1.06951735116462	0.10766382736136	0.872377524814981	0
"hp1847"	-1.19224333122415	1.19224333122415	0.450546250452168	0.872377524814981	0
"hp1848"	-1.18967840879447	1.18967840879447	0.335772175649478	0.872377524814981	0
"hp1849"	-1.05477189022451	1.05477189022451	0.756531652652513	0.932664687266822	0
"hp1850"	1.24316300263491	1.24316300263491	0.440608851857506	0.872377524814981	0
"hp1851"	-1.09375932245868	1.09375932245868	0.199944854590274	0.872377524814981	0
"hp1852"	-1.01173054058876	1.01173054058876	0.68500074466346	0.914306932303245	0
"hp1853"	-1.09020134520404	1.09020134520404	0.41731742470314	0.872377524814981	0
"hp1854"	-1.229239024636	1.229239024636	0.400558019931295	0.872377524814981	0
"hp1855"	-1.17747654549571	1.17747654549571	0.352740727146291	0.872377524814981	0
"hp1856"	-1.08254632227852	1.08254632227852	0.184094999540042	0.872377524814981	0
"hp1857"	-1.08012233136877	1.08012233136877	0.356325873117468	0.872377524814981	0
"hp1858"	-1.08153114756147	1.08153114756147	0.373285054224609	0.872377524814981	0
"hp1859"	-1.19401143233379	1.19401143233379	0.22993265841432	0.872377524814981	0
"hp1860"	-1.07564241683968	1.07564241683968	0.469214801250624	0.872377524814981	0
"hp1861"	-1.06428809011809	1.06428809011809	0.199067649394441	0.872377524814981	0
"hp1862"	1.01014986994131	1.01014986994131	0.923753148153554	0.979957313483508	0
"hp1863"	-1.08186130556139	1.08186130556139	0.60666464288005	0.886719016709118	0
"hp1864"	-1.18698020412942	1.18698020412942	0.481984741580248	0.872377524814981	0
"hp1865"	-1.12064116544867	1.12064116544867	0.378151057166917	0.872377524814981	0
"hp1866"	-1.07577631493761	1.07577631493761	0.431969655126981	0.872377524814981	0
"hp1867"	1.49873239522499	1.49873239522499	0.272664259051272	0.872377524814981	0
"hp1868"	1.23537151064863	1.23537151064863	0.080111439089328	0.872377524814981	0
"hp1869"	-1.16182656926161	1.16182656926161	0.547076943975914	0.875011860479991	0
"hp1870"	-1.01048177633995	1.01048177633995	0.669355289405232	0.908910432490867	0
"hp1871"	-1.13390453642992	1.13390453642992	0.454059708025057	0.872377524814981	0
"hp1872"	1.12267814648974	1.12267814648974	0.445699769303676	0.872377524814981	0
"hp1873"	1.02380861653861	1.02380861653861	0.907276826699858	0.979274660719281	0
"hp1875"	-1.04922019806778	1.04922019806778	0.232495925629575	0.872377524814981	0
"hp1876"	-1.13088467446727	1.13088467446727	0.334574520797644	0.872377524814981	0
"hp1877"	1.12589270236428	1.12589270236428	0.649840263000587	0.901152127677928	0
"hp1878"	-1.01248524354285	1.01248524354285	0.865979557673095	0.969849146755098	0
"hp1879"	-1.04988705966752	1.04988705966752	0.281702649154935	0.872377524814981	0
"hp1880"	-1.05476095780823	1.05476095780823	0.268899588424769	0.872377524814981	0
"hp1881"	-1.20516429245494	1.20516429245494	0.559504781737853	0.875011860479991	0
"hp1882"	-1.05207962760375	1.05207962760375	0.495069764192362	0.872377524814981	0
"hp1883"	-1.05822699666282	1.05822699666282	0.342128731612611	0.872377524814981	0
"hp1884"	-1.04765327567283	1.04765327567283	0.379270865218154	0.872377524814981	0
"hp1885"	-1.10602533939411	1.10602533939411	0.479519020987869	0.872377524814981	0
"hp1886"	1.06109514274291	1.06109514274291	0.685689339401392	0.914517569338493	0
"hp1887"	1.01353542041329	1.01353542041329	0.873736903011476	0.971699482223346	0
"hp1888"	-1.08390142748627	1.08390142748627	0.149032798372423	0.872377524814981	0
"hp1889"	-1.13975140113674	1.13975140113674	0.292423212520065	0.872377524814981	0
"hp1890"	1.06109064444621	1.06109064444621	0.689619805629903	0.915352312447184	0
"hp1891"	1.31373616118188	1.31373616118188	0.235072335177625	0.872377524814981	0
"hp1892"	-1.09405335384548	1.09405335384548	0.518258049958473	0.872507645061456	0
"hp1893"	-1.08509595956301	1.08509595956301	0.458639823609191	0.872377524814981	0
"hp1894"	-1.09692548171627	1.09692548171627	0.431599094406395	0.872377524814981	0
"hp1895"	-1.19352400011502	1.19352400011502	0.304904386097017	0.872377524814981	0
"hp1897"	-1.21764540056326	1.21764540056326	0.543325832397945	0.874281519844461	0
"hp1898"	-1.08432590109188	1.08432590109188	0.128151632244396	0.872377524814981	0
"hp1899"	-1.07048173930357	1.07048173930357	0.363522633430836	0.872377524814981	0
"hp1900"	-1.09588197678408	1.09588197678408	0.160221763961827	0.872377524814981	0
"hp1901"	-1.2808066112674	1.2808066112674	0.55294651627265	0.875011860479991	0
"hp1902"	1.03246903774136	1.03246903774136	0.71806469245492	0.922484883536304	0
"hp1903"	-1.1196049000102	1.1196049000102	0.347791995923868	0.872377524814981	0
"hp1904"	-1.08244333363117	1.08244333363117	0.302472864137303	0.872377524814981	0
"hp1905"	-1.06935572639723	1.06935572639723	0.183455492012634	0.872377524814981	0
"hp1906"	-1.11037885267177	1.11037885267177	0.288443052348794	0.872377524814981	0
"hp1907"	-1.05857089618611	1.05857089618611	0.432496257326964	0.872377524814981	0
"hp1908"	-1.0621745272562	1.0621745272562	0.225698993009763	0.872377524814981	0
"hp1909"	-1.05594952018207	1.05594952018207	0.154482767801992	0.872377524814981	0
"hp1910"	-1.08869358857446	1.08869358857446	0.313942170169525	0.872377524814981	0
"hp1911"	-1.08380481854469	1.08380481854469	0.362059229831715	0.872377524814981	0
"hp1912"	-1.08091754764874	1.08091754764874	0.539992415250618	0.872525263985936	0
"hp1913"	-1.10911295921663	1.10911295921663	0.284423454893567	0.872377524814981	0
"hp1914"	-1.09016966630897	1.09016966630897	0.472575212325967	0.872377524814981	0
"hp1915"	-1.09511980581738	1.09511980581738	0.522040393543639	0.872525263985936	0
"hp1916"	-1.28025599390655	1.28025599390655	0.520685898022899	0.872525263985936	0
"hp1917"	-1.23028942615842	1.23028942615842	0.270199735509421	0.872377524814981	0
"hp1918"	-1.09650659213541	1.09650659213541	0.39940878837238	0.872377524814981	0
"hp1919"	-1.11904946558867	1.11904946558867	0.49809777184439	0.872377524814981	0
"hp1920"	-1.13865157622566	1.13865157622566	0.440879712666618	0.872377524814981	0
"hp1921"	-1.07246509451744	1.07246509451744	0.663159975521867	0.906040828316231	0
"hp1922"	-1.15051063516567	1.15051063516567	0.508649902152236	0.872384161618928	0
"hp1923"	-1.0589767075003	1.0589767075003	0.237651468964166	0.872377524814981	0
"hp1924"	-1.03388907597856	1.03388907597856	0.230668957545047	0.872377524814981	0
"hp1925"	-1.21962461799875	1.21962461799875	0.265373493271886	0.872377524814981	0
"hp1926"	-1.11177387327363	1.11177387327363	0.0331074911873624	0.872377524814981	0
"hp1927"	-1.25050657326415	1.25050657326415	0.551815452787686	0.875011860479991	0
"hp1928"	-1.13509276070806	1.13509276070806	0.339738092931568	0.872377524814981	0
"hp1929"	-1.1037327560025	1.1037327560025	0.572139825937775	0.877902824434449	0
"hp1930"	-1.15367802788	1.15367802788	0.454324919945605	0.872377524814981	0
"hp1931"	-1.14871033623033	1.14871033623033	0.573351299946547	0.877902824434449	0
"hp1932"	-1.12209494202037	1.12209494202037	0.617573243643595	0.891919973823845	0
"hp1933"	-1.08181506247387	1.08181506247387	0.498445412412634	0.872377524814981	0
"hp1934"	-1.00314205552331	1.00314205552331	0.964441524564943	0.98956791040232	0
"hp1935"	-1.03777967211706	1.03777967211706	0.654558907110078	0.903910437800102	0
"hp1936"	-1.12015730476605	1.12015730476605	0.3316444334563	0.872377524814981	0
"hp1937"	-1.07235243999158	1.07235243999158	0.596452396667968	0.884032485678533	0
"hp1938"	-1.11112528700149	1.11112528700149	0.497531238918093	0.872377524814981	0
"hp1939"	-1.04578382991557	1.04578382991557	0.71435929124628	0.92211355809815	0
"hp1940"	1.00936252688228	1.00936252688228	0.919602653832004	0.979837254613495	0
"hp1941"	1.01718839747633	1.01718839747633	0.860701635178373	0.967519606775784	0
"hp1942"	1.42796962913219	1.42796962913219	0.195392496105813	0.872377524814981	0
"hp1943"	1.01056287332257	1.01056287332257	0.938478326912468	0.984614069088771	0
"hp1944"	-1.07693508266772	1.07693508266772	0.381087380599777	0.872377524814981	0
"hp1945"	1.64843416896707	1.64843416896707	0.38858961663052	0.872377524814981	0
"hp1946"	-1.06421269766016	1.06421269766016	0.876746710654141	0.972600348776964	0
"hp1947"	-1.08757529299814	1.08757529299814	0.415884875783967	0.872377524814981	0
"hp1948"	-1.10982217878169	1.10982217878169	0.0170385759934688	0.872377524814981	0
"hp1949"	1.00215274656327	1.00215274656327	0.979071535176947	0.993431251026209	0
"hp1950"	-1.20676353128018	1.20676353128018	0.411388408244554	0.872377524814981	0
"hp1951"	-1.10231587633693	1.10231587633693	0.38223367295262	0.872377524814981	0
"hp1952"	-1.14780642319876	1.14780642319876	0.536130191695598	0.872525263985936	0
"hp1953"	-1.1230158423564	1.1230158423564	0.269929075477354	0.872377524814981	0
"hp1954"	-1.05604069871804	1.05604069871804	0.170621192937621	0.872377524814981	0
"hp1955"	-1.10607823684516	1.10607823684516	0.281095174241439	0.872377524814981	0
"hp1956"	1.01239858974551	1.01239858974551	0.900826009786442	0.979274660719281	0
"hp1957"	1.01609536678974	1.01609536678974	0.833925969803577	0.957922788572492	0
"hp1958"	-1.1451677109348	1.1451677109348	0.537478801473688	0.872525263985936	0
"hp1959"	-1.06784190374542	1.06784190374542	0.244017460316664	0.872377524814981	0
"hp1960"	1.31744174437159	1.31744174437159	0.0769821348137787	0.872377524814981	1
"hp1961"	-1.15661402353815	1.15661402353815	0.175298714056513	0.872377524814981	0
"hp1962"	1.27176985044518	1.27176985044518	0.227627057908581	0.872377524814981	0
"hp1963"	-1.06927200473564	1.06927200473564	0.225342260110102	0.872377524814981	0
"hp1965"	-1.05223483447776	1.05223483447776	0.465601238483945	0.872377524814981	0
"hp1966"	-1.41649586988215	1.41649586988215	0.238959082842789	0.872377524814981	0
"hp1967"	-1.01352979980384	1.01352979980384	0.85442653914132	0.964428031674203	0
"hp1968"	-1.0034710924305	1.0034710924305	0.984217334805924	0.995429227740869	0
"hp1969"	-1.01446961422554	1.01446961422554	0.755004910292247	0.932179556370566	0
"hp1970"	1.27896179272423	1.27896179272423	0.229212900309035	0.872377524814981	0
"hp1971"	-1.07211946952371	1.07211946952371	0.0726319494145522	0.872377524814981	0
"hp1972"	-1.10555009145134	1.10555009145134	0.422649730810374	0.872377524814981	0
"hp1973"	-1.14239809128679	1.14239809128679	0.587013408875654	0.882694387458576	0
"hp1974"	1.3669402549131	1.3669402549131	0.096978201642212	0.872377524814981	1
"hp1975"	-1.06558272741962	1.06558272741962	0.173594547355809	0.872377524814981	0
"hp1976"	-1.25892328554888	1.25892328554888	0.529334386198632	0.872525263985936	0
"hp1977"	-1.20284502638369	1.20284502638369	0.631272744753379	0.895320129065117	0
"hp1978"	-1.14873291444909	1.14873291444909	0.502400718024697	0.872377524814981	0
"hp1980"	-1.061947658847	1.061947658847	0.302522901110143	0.872377524814981	0
"hp1981"	-1.03958389507821	1.03958389507821	0.733967546212855	0.925661359879356	0
"hp1982"	-1.00883522667036	1.00883522667036	0.874285851411922	0.971894977143428	0
"hp1983"	-1.06753720622399	1.06753720622399	0.317442895645324	0.872377524814981	0
"hp1984"	-1.09407585150876	1.09407585150876	0.289589791746655	0.872377524814981	0
"hp1985"	-1.06046551040887	1.06046551040887	0.420835768959599	0.872377524814981	0
"hp1986"	-1.11470022707779	1.11470022707779	0.19905073015231	0.872377524814981	0
"hp1987"	1.26837871812186	1.26837871812186	0.309002350844489	0.872377524814981	0
"hp1988"	1.05675178052943	1.05675178052943	0.745477419242812	0.929235321092843	0
"hp1989"	-1.20537800506102	1.20537800506102	0.537725496086211	0.872525263985936	0
"hp1990"	-1.18078004488584	1.18078004488584	0.437834785722958	0.872377524814981	0
"hp1991"	1.01594913468234	1.01594913468234	0.922329774661452	0.979837254613495	0
"hp1992"	-1.03154909309123	1.03154909309123	0.105393952981472	0.872377524814981	0
"hp1993"	-1.15009521372364	1.15009521372364	0.393754556939637	0.872377524814981	0
"hp1994"	-1.00802556167792	1.00802556167792	0.877413613097047	0.97289031981198	0
"hp1995"	-1.07420198631089	1.07420198631089	0.394889822364828	0.872377524814981	0
"hp1996"	-1.09071385939711	1.09071385939711	0.659907280772546	0.905371163346156	0
"hp1997"	-1.19869676076174	1.19869676076174	0.533862522954234	0.872525263985936	0
"hp1998"	-1.08715892768017	1.08715892768017	0.540722761319101	0.873311603525759	0
"hp1999"	1.04560925590591	1.04560925590591	0.754428961759919	0.931797607070505	0
"hp2000"	-1.16870007533252	1.16870007533252	0.272679173798244	0.872377524814981	0
"hp2001"	-1.05820206998409	1.05820206998409	0.617354858497665	0.891919973823845	0
"hp2002"	-1.09363143057399	1.09363143057399	0.421654199323535	0.872377524814981	0
"hp2003"	-1.14024435138453	1.14024435138453	0.0372144604144856	0.872377524814981	0
"hp2004"	-1.05625264748467	1.05625264748467	0.531546893455175	0.872525263985936	0
"hp2006"	-1.05658894902862	1.05658894902862	0.0428834315999435	0.872377524814981	0
"hp2007"	-1.04588181607488	1.04588181607488	0.739187599704536	0.926070635848087	0
"hp2008"	-1.02069083922621	1.02069083922621	0.799396415298981	0.944621117227197	0
"hp2009"	-1.17853139038086	1.17853139038086	0.411818956854792	0.872377524814981	0
"hp2010"	-1.03325201510198	1.03325201510198	0.497800843398906	0.872377524814981	0
"hp2011"	-1.12746329608569	1.12746329608569	0.496182289330262	0.872377524814981	0
"hp2012"	-1.08136797426246	1.08136797426246	0.281912533038856	0.872377524814981	0
"hp2013"	-1.09687734999717	1.09687734999717	0.109706473219089	0.872377524814981	0
"hp2014"	-1.00960682775517	1.00960682775517	0.909792787940608	0.979274660719281	0
"hp2015"	-1.0186662608983	1.0186662608983	0.900219364273174	0.979274660719281	0
"hp2016"	-1.03596146602244	1.03596146602244	0.432339954300617	0.872377524814981	0
"hp2017"	1.04370950839092	1.04370950839092	0.870242747784554	0.970452458571951	0
"hp2018"	1.98820846131369	1.98820846131369	0.52005865139265	0.872507645061456	0
"hp2019"	-1.01651227512671	1.01651227512671	0.948268351911241	0.987011281876466	0
"hp2020"	-1.11212257317489	1.11212257317489	0.0645305845460312	0.872377524814981	0
"hp2021"	-1.03672688999626	1.03672688999626	0.920922638155868	0.979837254613495	0
"hp2022"	-1.14379847660458	1.14379847660458	0.368356526980694	0.872377524814981	0
"hp2023"	-1.20922924904328	1.20922924904328	0.213609503428217	0.872377524814981	0
"hp2024"	-1.19731312236243	1.19731312236243	0.496898939149062	0.872377524814981	0
"hp2025"	-1.07439254641662	1.07439254641662	0.448211247544744	0.872377524814981	0
"hp2026"	-1.06923854269995	1.06923854269995	0.654767098462213	0.903910437800102	0
"hp2027"	-1.29966860872551	1.29966860872551	0.561073123284519	0.875011860479991	0
"hp2028"	-1.13883565555336	1.13883565555336	0.249328390010037	0.872377524814981	0
"hp2029"	-1.18722294084795	1.18722294084795	0.44049167383225	0.872377524814981	0
"hp2030"	-1.15825987044349	1.15825987044349	0.559879005683676	0.875011860479991	0
"hp2031"	-1.03742431105835	1.03742431105835	0.155270764965566	0.872377524814981	0
"hp2032"	-1.12758661673555	1.12758661673555	0.141291536540552	0.872377524814981	0
"hp2033"	1.01303325598062	1.01303325598062	0.887426583721529	0.97671929989351	0
"hp2034"	1.5267413584528	1.5267413584528	0.415152683078826	0.872377524814981	0
"hp2035"	-1.09074685062135	1.09074685062135	0.418682768696458	0.872377524814981	0
"hp2036"	-1.07356630832973	1.07356630832973	0.529039091221586	0.872525263985936	0
"hp2037"	-1.03954519684969	1.03954519684969	0.474695019668664	0.872377524814981	0
"hp2038"	-1.07746532965883	1.07746532965883	0.372156355321507	0.872377524814981	0
"hp2039"	-1.01226989561017	1.01226989561017	0.97740374735467	0.992873715133167	0
"hp2040"	1.60112378564967	1.60112378564967	0.158656992595479	0.872377524814981	0
"hp2041"	1.06134854767297	1.06134854767297	0.825940465974854	0.955139712887063	0
"hp2042"	1.34134264112457	1.34134264112457	0.290147677652639	0.872377524814981	0
"hp2043"	-1.23795001918707	1.23795001918707	0.401349172412957	0.872377524814981	0
"hp2044"	1.38723312504385	1.38723312504385	0.137716764982325	0.872377524814981	0
"hp2045"	-1.08495331347081	1.08495331347081	0.317391440855463	0.872377524814981	0
"hp2046"	-1.24388737495728	1.24388737495728	0.417232574673529	0.872377524814981	0
"hp2047"	-1.05228106410007	1.05228106410007	0.245711298974486	0.872377524814981	0
"hp2048"	-1.00426005775217	1.00426005775217	0.935441727057212	0.984412896095174	0
