"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f1123"	-1.04120667252121	1.04120667252121	0.0764329230909619	0.179465789573742	0
"f1124"	1.04320082966718	1.04320082966718	0.00624114502216998	0.0426245938399741	0
"f1125"	1.00215974030641	1.00215974030641	0.880146736626185	0.922570963520093	0
"f1126"	1.17526768665071	1.17526768665071	7.41215248329018e-05	0.0102808656343948	1
"f1127"	1.02018170714738	1.02018170714738	0.00659560050859729	0.0442324002362278	0
"f1128"	1.07380231183089	1.07380231183089	0.000292654298540561	0.0129318483433845	0
"f1129"	1.00082261709511	1.00082261709511	0.960991738242683	0.974229383677805	0
"f1130"	-1.04628924628429	1.04628924628429	0.00594052013563474	0.0413390312967994	0
"f1131"	1.00881838940483	1.00881838940483	0.451966224733542	0.590483676268765	0
"f1132"	1.04391798662968	1.04391798662968	0.00994073882586864	0.0540933488086596	0
"f1133"	-1.05384195819804	1.05384195819804	0.0155048297400947	0.0684410954572089	0
"f1134"	1.05216741171951	1.05216741171951	0.000911145747882399	0.0181371930829636	0
"f1135"	-1.02878696784226	1.02878696784226	0.00381459967671141	0.0332095374872741	0
"f1136"	1.04091594889468	1.04091594889468	0.0727944716771094	0.174748092520334	0
"f1137"	-1.03972856510649	1.03972856510649	0.0438960761065857	0.12790991763845	0
"f1138"	1.01814354094693	1.01814354094693	0.111638787410702	0.230084817956204	0
"f1139"	-1.04048233735229	1.04048233735229	0.0138733024438827	0.0642604416253456	0
"f1140"	-1.03846828020331	1.03846828020331	0.00112600394482613	0.0192494605018687	0
"f1141"	1.01521472136535	1.01521472136535	0.357083575671248	0.507227963710598	0
"f1142"	-1.00116115895625	1.00116115895625	0.940076264719241	0.961201574038775	0
"f1143"	-1.04076100937365	1.04076100937365	0.0031645419076643	0.0303762173675389	0
"f1144"	-1.01471804291272	1.01471804291272	0.0118021773939861	0.0594126632216405	0
"f1145"	1.0433385694568	1.0433385694568	0.000932541875222502	0.0182045715905647	0
"f1146"	1.02871344168109	1.02871344168109	0.018491654185023	0.0762375869335846	0
"f1147"	-1.01001110788781	1.01001110788781	0.472479344630503	0.608737818229019	0
"f1148"	1.00954691493238	1.00954691493238	0.341384935141835	0.49167077948964	0
"f1149"	-1.02164733562979	1.02164733562979	0.250190917601319	0.397389709347959	0
"f1150"	1.04176863838514	1.04176863838514	0.000372579006450743	0.013870105599764	0
"f1151"	1.00226469308337	1.00226469308337	0.635353006800255	0.740547170885829	0
"f1152"	1.07120055558982	1.07120055558982	0.00150693045291268	0.0213241474377476	0
"f1153"	1.02262014411668	1.02262014411668	0.178492484438837	0.31648409427424	0
"f1154"	-1.04819513481119	1.04819513481119	0.00242086133255787	0.0260826863061563	0
"f1155"	1.0845613853705	1.0845613853705	0.000901833506017008	0.0181371930829636	0
"f1156"	1.04050170524741	1.04050170524741	0.00137397863211663	0.020368630598922	0
"f1157"	1.04740736237003	1.04740736237003	0.00840666363442313	0.0493307692436635	0
"f1158"	1.04645281081307	1.04645281081307	0.00249961106304843	0.0265920853200206	0
"f1159"	-1.0181064931219	1.0181064931219	0.153149305680628	0.284867340597772	0
"f1160"	-1.00035460227441	1.00035460227441	0.976637468523209	0.98462768473066	0
"f1161"	-1.04796263715084	1.04796263715084	0.127388188691915	0.251838615010921	0
"f1162"	1.02755726476192	1.02755726476192	0.136793120287943	0.264065245584466	0
"f1163"	-1.01171166606327	1.01171166606327	0.255029318424226	0.403234006543516	0
"f1164"	1.00221429317456	1.00221429317456	0.785527018112752	0.856004479023015	0
"f1165"	1.01971371990532	1.01971371990532	0.0437573216434398	0.12784586338046	0
"f1166"	-1.0284903304952	1.0284903304952	0.0413278567285482	0.123711676391378	0
"f1167"	1.03939413534902	1.03939413534902	0.000313463546585728	0.0129318483433845	0
"f1168"	-1.0248181924997	1.0248181924997	0.0506673949916151	0.139200019217559	0
"f1169"	-1.04717340196091	1.04717340196091	0.166931825271221	0.302904239861469	0
"f1170"	1.01510320158907	1.01510320158907	0.0992849230782752	0.213014207377796	0
"f1171"	-1.02081915584343	1.02081915584343	0.127238656730119	0.251718980302626	0
"f1172"	-1.0577336916255	1.0577336916255	0.026924998392406	0.0944610708725274	0
"f1173"	-1.00787852904521	1.00787852904521	0.302808102246785	0.454561709546733	0
"f1174"	1.02341600994317	1.02341600994317	0.106889802186557	0.223794964394614	0
"f1175"	-1.16693887188731	1.16693887188731	0.000579109468750374	0.0159359953440572	1
"f1176"	1.00008880338385	1.00008880338385	0.993602180882237	0.99595948143	0
"f1177"	1.0220360502637	1.0220360502637	0.365014710695496	0.514675092673149	0
"f1178"	-1.0201982562403	1.0201982562403	0.172321864749373	0.309436499694153	0
"f1179"	1.00421425595826	1.00421425595826	0.754318417173224	0.833512691496286	0
"f1180"	1.00642891142357	1.00642891142357	0.208855780239366	0.351660102509493	0
"f1181"	-1.06739088377477	1.06739088377477	0.04780702846514	0.134774432875658	0
"f1182"	1.03593653115645	1.03593653115645	0.0469444897432288	0.133328595031185	0
"f1183"	-1.00635048127336	1.00635048127336	0.263232033727502	0.411304480047386	0
"f1184"	-1.01487123204292	1.01487123204292	0.290424839897763	0.441269696376899	0
"f1185"	-1.00754150905385	1.00754150905385	0.50644662069576	0.636826479892734	0
"f1186"	-1.06574775717201	1.06574775717201	0.0012916466763953	0.0196516601121643	0
"f1187"	-1.03301607583862	1.03301607583862	0.0138400685334521	0.0642528405700507	0
"f1188"	-1.04004316292669	1.04004316292669	0.00961383603584143	0.0533339871381652	0
"f1189"	-1.03732353275674	1.03732353275674	0.0828929078146671	0.189469535420502	0
"f1190"	-1.03259643372648	1.03259643372648	0.0906212310338811	0.201183274380902	0
"f1191"	1.0893974715094	1.0893974715094	0.00351257899840046	0.0317775947754102	0
"f1192"	1.00152418920929	1.00152418920929	0.473372878896929	0.60933924248541	0
"f1193"	-1.01356686846699	1.01356686846699	0.204548957087076	0.346792642226422	0
"f1194"	-1.06753298927346	1.06753298927346	0.00101227838348528	0.0188970962592437	0
"f1195"	-1.02732691190906	1.02732691190906	0.0345765778992919	0.110070548482307	0
"f1196"	-1.00498458583539	1.00498458583539	0.626935124967449	0.734840556615224	0
"f1197"	-1.00306025541038	1.00306025541038	0.713444098195139	0.803819465047421	0
"f1198"	-1.02523930980315	1.02523930980315	0.116792920024552	0.237413142083116	0
"f1199"	1.02542887416682	1.02542887416682	0.0225648661949086	0.085723303495751	0
"f1200"	-1.02049202434977	1.02049202434977	0.00292500253169299	0.0289320902591371	0
"f1201"	-1.02848485322918	1.02848485322918	0.0781024651789964	0.181951981699001	0
"f1202"	1.11492042866122	1.11492042866122	0.000585406023690637	0.0159359953440572	1
"f1203"	1.04302892246226	1.04302892246226	0.00387371847067265	0.0334497003708449	0
"f1204"	-1.04520904873838	1.04520904873838	0.00337453479827718	0.0312858516172563	0
"f1205"	1.05551206282035	1.05551206282035	0.00107384917918653	0.0192092659532911	0
"f1206"	-1.01429617118148	1.01429617118148	0.210765251576894	0.353968331367782	0
"f1207"	-1.0051730194417	1.0051730194417	0.204281520796559	0.346622259182916	0
"f1208"	1.00520786811638	1.00520786811638	0.763319819668766	0.84016314353196	0
"f1209"	-1.00372259865026	1.00372259865026	0.893089323133251	0.93250191462192	0
"f1210"	1.08394030458821	1.08394030458821	0.000113462467999977	0.0105153456667855	0
"f1211"	-1.00162801097198	1.00162801097198	0.794822452112376	0.86216299362639	0
"f1212"	-1.04780416294307	1.04780416294307	0.0406252524406326	0.122476232510878	0
"f1213"	-1.06980086059363	1.06980086059363	0.00151114989502842	0.0213328201171674	0
"f1214"	-1.03394204849091	1.03394204849091	0.00348658724460745	0.0317279439259278	0
"f1215"	-1.02655180848954	1.02655180848954	0.012663293374734	0.0617505196302983	0
"f1216"	1.06516560913485	1.06516560913485	0.00148781558888222	0.0211548779044191	0
"f1217"	-1.03020876553846	1.03020876553846	0.016422750293032	0.0709693757122986	0
"f1218"	1.1623455697765	1.1623455697765	0.00639490619699773	0.0432295658917046	1
"f1219"	1.06912813307022	1.06912813307022	0.00162798182171542	0.0222667608243627	0
"f1220"	1.11197313196022	1.11197313196022	0.00099067685794685	0.0188970962592437	1
"f1221"	-1.0236764332364	1.0236764332364	0.391942964703777	0.538719522689704	0
"f1222"	1.08845225790014	1.08845225790014	0.00817067516435841	0.0489165421024089	0
"f1223"	-1.0258410233638	1.0258410233638	0.0208454691662012	0.0821737963519626	0
"f1224"	-1.02544185512031	1.02544185512031	0.0974781756417992	0.211202713890565	0
"f1225"	-1.00862116826929	1.00862116826929	0.210163222103264	0.353559573020707	0
"f1226"	1.04412116475479	1.04412116475479	0.00822058353421337	0.0489938990694929	0
"f1227"	1.03340476563146	1.03340476563146	0.00888748210334049	0.0509393959702122	0
"f1228"	1.00470689288951	1.00470689288951	0.325547612072864	0.476916019515072	0
"f1229"	1.03109409243492	1.03109409243492	0.0238853257564575	0.0883059822990278	0
"f1230"	1.00292963792863	1.00292963792863	0.675229668116662	0.772979192357278	0
"f1231"	-1.01919365773794	1.01919365773794	0.0662503786146917	0.164264716481049	0
"f1232"	1.0343336707285	1.0343336707285	0.0361340517985024	0.112668906899389	0
"f1233"	-1.00824698216634	1.00824698216634	0.279065879393203	0.429415888816543	0
"f1234"	-1.03434476853947	1.03434476853947	0.00672024919912015	0.0445555425825214	0
"f1235"	-1.02494122064086	1.02494122064086	0.136055198809297	0.2627380022713	0
"f1236"	1.00056938873184	1.00056938873184	0.979262143629354	0.986161292415967	0
"f1237"	-1.03436903535151	1.03436903535151	0.291313663803244	0.442294378481091	0
"f1238"	-1.04571640957852	1.04571640957852	0.00414138373322075	0.0345543781647251	0
"f1239"	1.02396706470024	1.02396706470024	0.0218755423334729	0.084105665505261	0
"f1240"	-1.00448855473078	1.00448855473078	0.666110851674779	0.765512646550933	0
"f1241"	1.06713618432065	1.06713618432065	0.0142574268053632	0.0654248871634781	0
"f1242"	1.05745076099822	1.05745076099822	0.00280017572991846	0.0282954623152833	0
"f1243"	1.0317355078665	1.0317355078665	0.00305403024062802	0.0297503550616106	0
"f1244"	-1.00940741224804	1.00940741224804	0.12844106279863	0.25298997217912	0
"f1245"	-1.00221681005213	1.00221681005213	0.549214543991916	0.671956660286064	0
"f1246"	1.04466084253818	1.04466084253818	0.0106280281975062	0.0562624697809044	0
"f1247"	-1.03397247901131	1.03397247901131	0.056664368222021	0.149629347336274	0
"f1248"	-1.0102711443092	1.0102711443092	0.398875933707424	0.544005337302148	0
"f1249"	-1.00303990997779	1.00303990997779	0.709428838486458	0.802039675009059	0
"f1250"	1.01298704592061	1.01298704592061	0.500577489201239	0.631816305388737	0
"f1251"	1.00307829860732	1.00307829860732	0.882734655329098	0.92430084727768	0
"f1252"	-1.01922552299051	1.01922552299051	0.0272859722988843	0.094883319310935	0
"f1253"	-1.02247631909091	1.02247631909091	0.0980051363038009	0.21171656598559	0
"f1254"	1.02258596144508	1.02258596144508	0.0229253474437362	0.0865922286907405	0
"f1255"	-1.02060503571358	1.02060503571358	0.0463279501090529	0.132419593129798	0
"f1256"	1.01711230596318	1.01711230596318	0.0116521964259097	0.0591537254091699	0
"f1257"	-1.07877115845048	1.07877115845048	0.00244589009335888	0.0262091302576409	0
"f1258"	-1.02149353786964	1.02149353786964	0.136915683990239	0.264065245584466	0
"f1259"	1.07854105540293	1.07854105540293	0.0437790350139059	0.12784586338046	0
"f1260"	1.08529810344217	1.08529810344217	0.0117070639702952	0.0592363416461045	0
"f1261"	1.00621378528347	1.00621378528347	0.741845977328801	0.824970662887734	0
"f1262"	-1.03855838234958	1.03855838234958	0.0641424442261832	0.161173558877601	0
"f1263"	-1.0406228959455	1.0406228959455	0.0128024208647763	0.0620199176209271	0
"f1264"	1.07782737933634	1.07782737933634	0.124697103465226	0.248177445153705	0
"f1265"	-1.06645232951878	1.06645232951878	0.00191238482882034	0.0235280114799328	0
"f1266"	-1.04471903720107	1.04471903720107	0.0149407778538268	0.0669041088595782	0
"f1267"	1.01447874081549	1.01447874081549	0.00754744064660275	0.0469897722130149	0
"f1268"	-1.09605405433154	1.09605405433154	0.00379324590045066	0.0330929933645511	0
"f1269"	-1.04125113419163	1.04125113419163	0.0856066613167829	0.193268473927012	0
"f1270"	1.05811534506141	1.05811534506141	0.000389254020213157	0.013870105599764	0
"f1271"	-1.04977142392448	1.04977142392448	0.0179987813876177	0.0748921026005439	0
"f1272"	-1.06274515379236	1.06274515379236	0.000423555094254197	0.0141832960688271	0
"f1273"	1.00039554814065	1.00039554814065	0.973202308197699	0.982168853948028	0
"f1274"	1.06803630487422	1.06803630487422	0.00377663978852705	0.0330929933645511	0
"f1275"	1.06909973355991	1.06909973355991	0.00776917766134933	0.0476969143217822	0
"f1276"	-1.01610302135288	1.01610302135288	0.41974474707225	0.562863336869726	0
"f1277"	1.03690867524153	1.03690867524153	0.000560794872673914	0.0159359953440572	0
"f1278"	1.01704082782331	1.01704082782331	0.39016477819881	0.536953155664487	0
"f1279"	-1.02424076741973	1.02424076741973	0.00793568415613051	0.048108561098745	0
"f1280"	-1.0517807688005	1.0517807688005	0.0158019593806766	0.0692873163355836	0
"f1281"	-1.01950982264643	1.01950982264643	0.0311157377950611	0.103456767317474	0
"f1282"	-1.01760450694918	1.01760450694918	0.680566881399718	0.778035002605205	0
"f1283"	1.01732495891015	1.01732495891015	0.148926369670076	0.280362659643061	0
"f1284"	1.02838429608482	1.02838429608482	0.0245087732013839	0.0897087830978874	0
"f1285"	1.02825238709242	1.02825238709242	0.026157257617213	0.0931488132485341	0
"f1286"	1.02389393546844	1.02389393546844	0.278526987497512	0.428921408760162	0
"f1287"	-1.08926412221164	1.08926412221164	0.149557176979572	0.281281622204822	0
"f1288"	-1.09815344759372	1.09815344759372	0.00101274378937959	0.0188970962592437	0
"f1289"	1.02154324441883	1.02154324441883	0.174009735748331	0.311333208394246	0
"f1290"	1.03974311196499	1.03974311196499	0.0456853409739842	0.131328437366164	0
"f1291"	-1.01756834056293	1.01756834056293	0.13174289344015	0.258375071186501	0
"f1292"	1.05985769001362	1.05985769001362	0.00522119229635224	0.0389449589318077	0
"f1293"	-1.00679776803096	1.00679776803096	0.789603496432111	0.859375550888766	0
"f1294"	-1.01789141306326	1.01789141306326	0.424677925395171	0.567651003500889	0
"f1295"	1.01182068305604	1.01182068305604	0.704336487834112	0.797807415844269	0
"f1296"	1.0054603484106	1.0054603484106	0.670182887056763	0.768987735585015	0
"f1297"	-1.0463383022875	1.0463383022875	0.00347966730943842	0.0317137629203826	0
"f1298"	-1.0055996102792	1.0055996102792	0.569249095959933	0.688851964525982	0
"f1299"	-1.02669828654848	1.02669828654848	0.00160824708137775	0.0220714187618315	0
"f1300"	1.00171596922845	1.00171596922845	0.869866953191315	0.915687865169353	0
"f1301"	1.00712412481069	1.00712412481069	0.402916794841687	0.547622436003809	0
"f1302"	-1.01265036570781	1.01265036570781	0.388579002847269	0.535518360168126	0
"f1303"	-1.03789745159566	1.03789745159566	0.0938361948437949	0.20551271527542	0
"f1304"	1.02182014667732	1.02182014667732	0.0430372351322803	0.126649376023601	0
"f1305"	1.0274055719005	1.0274055719005	0.0146100990318214	0.0662379426442818	0
"f1306"	-1.0294860856359	1.0294860856359	0.0530204203913613	0.143203555531919	0
"f1307"	-1.05599301974473	1.05599301974473	0.0132522632756764	0.0630628618468429	0
"f1308"	-1.10436420576596	1.10436420576596	0.0156731754892226	0.0688246718773212	0
"f1309"	-1.00494554646235	1.00494554646235	0.62059988510899	0.731099048081991	0
"f1310"	1.03017340406082	1.03017340406082	0.00103513453541096	0.0190707246998529	0
"f1311"	-1.11228894652748	1.11228894652748	0.0348011569364929	0.110256477385836	0
"f1312"	-1.10653224346147	1.10653224346147	0.0204287940165423	0.0812618134551768	0
"f1314"	1.02328751081577	1.02328751081577	0.00521586138318378	0.0389449589318077	0
"f1315"	-1.03084870839825	1.03084870839825	0.0216193573294765	0.0836020526306366	0
"f1316"	-1.00723120539345	1.00723120539345	0.639210578110551	0.743990052938845	0
"f1317"	-1.00421882988858	1.00421882988858	0.518464974784674	0.646850944073265	0
"f1318"	1.01047665581186	1.01047665581186	0.0329957452713175	0.106864387233795	0
"f1319"	-1.15247667922196	1.15247667922196	0.0139683066246212	0.0645488544411205	0
"f1320"	-1.0121846539808	1.0121846539808	0.26209056112658	0.410231719783996	0
"f1321"	-1.18267797596901	1.18267797596901	0.258544992296798	0.406835229964235	0
"f1322"	-1.0841522127696	1.0841522127696	0.00569061335552531	0.0406521473404978	0
"f1323"	1.04113046197889	1.04113046197889	0.742157073491645	0.825161483026895	0
"f1324"	1.03819758991103	1.03819758991103	0.184416942611104	0.323783382470964	0
"f1325"	-1.00432921641279	1.00432921641279	0.712909830612871	0.803819465047421	0
"f1326"	1.00167473010702	1.00167473010702	0.909468167962794	0.94129557541556	0
"f1327"	1.03407863028448	1.03407863028448	0.0464490469778162	0.132639185805485	0
"f1328"	1.09809925922864	1.09809925922864	0.00447715114184835	0.0362056501049426	0
"f1329"	-1.02154145103878	1.02154145103878	0.0243712012624617	0.0894265852775812	0
"f1330"	1.01387107753077	1.01387107753077	0.0773271005817516	0.180643680861398	0
"f1331"	1.00068078409582	1.00068078409582	0.963039470170916	0.975574321983382	0
"f1332"	-1.07828013847046	1.07828013847046	0.029876440805531	0.100924698666314	0
"f1333"	1.00126809971958	1.00126809971958	0.817721026521662	0.879901741290819	0
"f1334"	1.03532588684524	1.03532588684524	0.0579450946736376	0.151446626181987	0
"f1335"	1.00851701764803	1.00851701764803	0.496724632971977	0.629014387503584	0
"f1336"	-1.13132483069584	1.13132483069584	0.0146137810905812	0.0662379426442818	0
"f1337"	1.00915679961862	1.00915679961862	0.301425998055396	0.453326920543522	0
"f1338"	-1.01989511284937	1.01989511284937	0.0832478059254859	0.189999672114815	0
"f1339"	1.02842865955258	1.02842865955258	0.110219208647042	0.228592783712221	0
