"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp4385"	1.35832167825976	1.35832167825976	0.00144112025593601	0.0109418389802549	0
"mp4386"	1.09764130978249	1.09764130978249	0.0507349780743257	0.115890777509729	0
"mp4387"	-1.05656101831813	1.05656101831813	0.654436795262132	0.74210749940466	0
"mp4389"	-1.18424047659965	1.18424047659965	0.123066372630426	0.220040176246123	0
"mp4390"	-1.28243816853022	1.28243816853022	0.00142155791596914	0.0108591229692087	0
"mp4393"	1.01753024811266	1.01753024811266	0.202573664472295	0.31529791095046	0
"mp4394"	-1.11161338439001	1.11161338439001	0.0603871533506883	0.131266016818897	0
"mp4395"	-1.11175192280122	1.11175192280122	0.0461822892856705	0.108434013951801	0
"mp4396"	1.46016635060899	1.46016635060899	0.000196537317832793	0.00372951945901705	0
"mp4398"	1.07883167024754	1.07883167024754	0.119576087468842	0.215611768145082	0
"mp4399"	-1.12668920636663	1.12668920636663	0.0154810480982643	0.0502443342855295	0
"mp4400"	-1.19009358032523	1.19009358032523	0.0429951962852485	0.103033121810027	0
"mp4401"	-1.10255277482587	1.10255277482587	0.0949751720804733	0.1817147573744	0
"mp4402"	1.09383504333249	1.09383504333249	0.000561504878500867	0.00648664703391115	0
"mp4403"	1.1030349758367	1.1030349758367	0.331157029435708	0.451432173484174	0
"mp4405"	-1.0148231568122	1.0148231568122	0.834292259829335	0.882075350849749	0
"mp4406"	1.06948278787187	1.06948278787187	0.250201420006058	0.366318791139892	0
"mp4408"	1.09656073803415	1.09656073803415	0.394120627909157	0.506463423715038	0
"mp4409"	-1.09354041454979	1.09354041454979	0.145439134662037	0.248496172649563	0
"mp4410"	1.05544843099337	1.05544843099337	0.253616260248177	0.369925399003648	0
"mp4411"	1.32062940046387	1.32062940046387	0.000316333883986702	0.00472405899596034	0
"mp4412"	-2.47274795589098	2.47274795589098	2.64768078514276e-05	0.00165946314200697	1
"mp4413"	1.07059162469651	1.07059162469651	0.104536748457458	0.194850692487658	0
"mp4415"	1.05922296581055	1.05922296581055	0.210855976150683	0.324250017880381	0
"mp4416"	-1.17215902572413	1.17215902572413	0.00837735966336848	0.032963744536124	0
"mp4417"	-1.05449776531428	1.05449776531428	0.341946332320446	0.462338997111527	0
"mp4418"	1.10637617173479	1.10637617173479	0.168842831435761	0.277831716934939	0
"mp4419"	-1.09753643051146	1.09753643051146	0.0786673759487697	0.159355850489109	0
"mp4420"	1.38785833772669	1.38785833772669	0.00110676656936475	0.00932846182671865	0
"mp4421"	1.0878765519695	1.0878765519695	0.0696571254185656	0.145819548662148	0
"mp4422"	1.80790063153066	1.80790063153066	5.15168749891089e-05	0.00206709169217866	1
"mp4423"	-1.49259383557637	1.49259383557637	7.00291185666938e-05	0.00237824792722733	0
"mp4425"	1.05245280881465	1.05245280881465	0.242477899808045	0.358549287912879	0
"mp4427"	-1.12243250883171	1.12243250883171	0.0243783328933139	0.068630637546096	0
"mp4428"	1.22054183530629	1.22054183530629	0.00602985294227277	0.0265365308056696	0
"mp4429"	1.00511542160627	1.00511542160627	0.373900966300059	0.486299849467432	0
"mp4430"	-1.26487773920478	1.26487773920478	0.0109976499746623	0.0395655722604716	0
"mp4431"	-1.29337531621719	1.29337531621719	0.0313980945025285	0.0819665467737921	0
"mp4432"	-2.41643925869388	2.41643925869388	2.17175142684849e-05	0.00156069807826851	1
"mp4433"	1.49779208997727	1.49779208997727	0.00253981370490469	0.0152916005477262	0
"mp4435"	-1.26355681915444	1.26355681915444	0.00901685988118062	0.0345798437454101	0
"mp4436"	1.06021826872955	1.06021826872955	0.35044615448965	0.471193577186659	0
"mp4437"	-1.20840958592316	1.20840958592316	0.000205263950720307	0.00378161935354813	0
"mp4438"	1.01752637467587	1.01752637467587	0.358693538746636	0.479639155471522	0
"mp4439"	1.05272471915261	1.05272471915261	0.150767068465447	0.255316716273342	0
"mp4440"	-1.17739737137788	1.17739737137788	0.00239023044121068	0.0147589530255479	0
"mp4442"	1.00336386629835	1.00336386629835	0.879553142256674	0.915678329392222	0
"mp4443"	1.39093005261223	1.39093005261223	0.000726381729457567	0.00757627567033679	0
"mp4444"	1.06291671013395	1.06291671013395	0.301699111378853	0.420557481479226	0
"mp4445"	1.00329246473235	1.00329246473235	0.946159882215715	0.961943433001098	0
"mp4446"	1.03062618834173	1.03062618834173	0.563274042593721	0.663835562897899	0
"mp4447"	1.09544445202315	1.09544445202315	0.171060232041529	0.28041275062723	0
"mp4449"	-1.21445207834594	1.21445207834594	0.00136216664692669	0.0105727850579633	0
"mp4450"	-1.17314244644102	1.17314244644102	0.0735264315682652	0.15180562459846	0
"mp4451"	-1.05544924419484	1.05544924419484	0.489002415122889	0.597022439687122	0
"mp4452"	-1.30657621333754	1.30657621333754	0.00277554563375219	0.016130223366233	0
"mp4454"	1.07511135127049	1.07511135127049	0.529248079888018	0.634074179230411	0
"mp4457"	1.35982080900129	1.35982080900129	0.0140030902353648	0.0470236154233466	0
"mp4458"	-1.25713343201172	1.25713343201172	0.00207228786141118	0.0135838719451992	0
"mp4459"	-1.06659072401182	1.06659072401182	0.0225677654560651	0.0650304042272966	0
"mp4460"	1.03328368056019	1.03328368056019	0.713355306132567	0.790437224564359	0
"mp4462"	-1.13077664515812	1.13077664515812	0.132478282714022	0.232084002113206	0
"mp4464"	-1.40710684203356	1.40710684203356	0.000736784949961428	0.00764236459136623	0
"mp4465"	1.31862302650743	1.31862302650743	4.32069122398768e-05	0.00204261298912105	0
"mp4466"	1.12375319234951	1.12375319234951	0.00909583164404016	0.0347881620714223	0
"mp4467"	-1.58959057824266	1.58959057824266	0.00219089204771931	0.0140020684806836	1
"mp4468"	1.0347489427734	1.0347489427734	0.349804912866273	0.470650404840958	0
"mp4469"	-1.02800759965385	1.02800759965385	0.530774949618065	0.635161065266789	0
"mp4470"	-1.29212973864372	1.29212973864372	0.02758165490153	0.0749594443335807	0
"mp4471"	-1.01314804266736	1.01314804266736	0.859698662284382	0.902271471400578	0
"mp4472"	-1.03832339986067	1.03832339986067	0.580398209717617	0.678414867775879	0
"mp4473"	-1.09048030906314	1.09048030906314	0.0254236043455426	0.0706211231820627	0
"mp4474"	-1.09488150189697	1.09488150189697	0.0532684140471107	0.120048244729397	0
"mp4475"	-1.03339051292107	1.03339051292107	0.356676007448642	0.477490388968636	0
"mp4476"	1.17102297589945	1.17102297589945	0.0614595099707536	0.13303051927822	0
"mp4478"	-1.02633824719702	1.02633824719702	0.0974976423817735	0.185033818861218	0
"mp4480"	1.23713971237242	1.23713971237242	0.00821383154505263	0.0325521794975284	0
"mp4481"	1.09937994534614	1.09937994534614	8.71964952712513e-05	0.00261224707217556	0
"mp4484"	-1.20960209010936	1.20960209010936	0.0140828945792564	0.047165189671484	0
"mp4485"	1.01133749889721	1.01133749889721	0.893324607003616	0.924854808175218	0
"mp4488"	-1.09359856416288	1.09359856416288	0.00763306974873458	0.0311042610753079	0
"mp4489"	1.04088323126854	1.04088323126854	0.147462109717941	0.251039602456559	0
"mp4490"	1.14905100537998	1.14905100537998	0.288849887758937	0.406996061544866	0
"mp4491"	1.57578844349753	1.57578844349753	0.00288902174915037	0.0164430692688897	1
"mp4492"	1.56785685016906	1.56785685016906	0.00136192540792475	0.0105727850579633	1
"mp4493"	-1.16712000962055	1.16712000962055	0.145217394993777	0.248380784064751	0
"mp4495"	1.04969076514726	1.04969076514726	0.51095646996441	0.617143459973082	0
"mp4496"	-1.04021858921381	1.04021858921381	0.692411639100126	0.774252221670102	0
"mp4497"	1.53721522778286	1.53721522778286	0.00449390059909866	0.021898376148513	1
"mp4498"	-1.20299479295527	1.20299479295527	0.00186826859006847	0.0127897561341967	0
"mp4499"	1.06972797257056	1.06972797257056	0.0452206000543476	0.106665745944094	0
"mp4500"	-1.08693067438148	1.08693067438148	0.272117373021442	0.389355758986898	0
"mp4501"	-1.00564769641206	1.00564769641206	0.860398242760647	0.902837616298399	0
"mp4502"	1.02775070545864	1.02775070545864	0.51237802287958	0.618595375090188	0
"mp4503"	-1.12055277092873	1.12055277092873	0.0465088272628776	0.108884349540894	0
"mp4505"	1.01763444611031	1.01763444611031	0.708527846707864	0.786904203273361	0
"mp4506"	-1.21945392667559	1.21945392667559	0.00898756361655081	0.0344910754855719	0
"mp4507"	-1.17492562431724	1.17492562431724	0.013197860176851	0.0451337195917486	0
"mp4508"	1.10329528863375	1.10329528863375	0.263151146393664	0.379796986920849	0
"mp4509"	1.26057176017187	1.26057176017187	0.0366237775623929	0.0917425221097489	0
"mp4510"	-1.20888049714418	1.20888049714418	0.0053656652513198	0.0245029873262984	0
"mp4511"	-1.1980670258303	1.1980670258303	0.0264974549570646	0.0729569730502815	0
"mp4512"	1.28152939867768	1.28152939867768	0.00807873169374638	0.0321970143280488	0
"mp4513"	-1.0054953499553	1.0054953499553	0.817395128247093	0.869200233045928	0
"mp4514"	1.21230436030367	1.21230436030367	0.000156752731663763	0.00337957453167512	0
"mp4515"	1.08538361471568	1.08538361471568	0.164010263321125	0.271903502271091	0
"mp4516"	1.01941792561289	1.01941792561289	0.811502955386059	0.864655391436688	0
"mp4517"	1.01177259144595	1.01177259144595	0.744227933270711	0.814834914316107	0
"mp4518"	1.69702716204021	1.69702716204021	4.9203848657426e-05	0.00204261298912105	1
"mp4519"	-1.18115762431445	1.18115762431445	0.0172010974693618	0.0540229453947226	0
"mp4520"	1.33911010109887	1.33911010109887	0.00852484995615938	0.0332932744217863	0
"mp4521"	-1.43864152364905	1.43864152364905	0.00112514111912738	0.00939701193937867	0
"mp4523"	1.59115027190639	1.59115027190639	0.00178871861938077	0.0124339102549434	1
"mp4524"	1.3019265443443	1.3019265443443	0.00523979856014667	0.0241630792497561	0
"mp4526"	-1.06625819389393	1.06625819389393	0.129521074999772	0.228286715745261	0
"mp4528"	1.05247241476219	1.05247241476219	0.418074987556884	0.529580438681482	0
"mp4529"	1.09120227298826	1.09120227298826	0.183287302483239	0.293629487851452	0
"mp4530"	-1.07943557209466	1.07943557209466	0.231577941096036	0.34675183079121	0
"mp4531"	-1.02880501920159	1.02880501920159	0.41152619802791	0.523044372910271	0
"mp4532"	-1.13517243522996	1.13517243522996	0.00561642079211205	0.0252996981346638	0
"mp4533"	1.31336954117881	1.31336954117881	0.00206903102688099	0.0135708695916714	0
"mp4534"	1.01804616378588	1.01804616378588	0.780555999707132	0.841437959025702	0
"mp4535"	-1.13965213481952	1.13965213481952	0.100205029725198	0.189026553480275	0
"mp4536"	-1.00958974799959	1.00958974799959	0.862934614486981	0.904457290353995	0
"mp4537"	-1.03871752829292	1.03871752829292	0.225086599878238	0.339421079794989	0
"mp4539"	-1.00975053443782	1.00975053443782	0.677852252549274	0.762220419616342	0
"mp4540"	1.21558500876973	1.21558500876973	0.0297459393657611	0.0792552050822523	0
"mp4541"	-1.20047647728173	1.20047647728173	0.000376307754339646	0.00523811102491297	0
"mp4542"	-1.0837824466306	1.0837824466306	0.0911277539693536	0.176408114605154	0
"mp4543"	1.16694084346063	1.16694084346063	0.0171853130890874	0.05399756417151	0
"mp4544"	1.18559832782325	1.18559832782325	0.0034260023560065	0.0182725527738757	0
"mp4546"	-1.23729009068169	1.23729009068169	0.01893829412918	0.0577418243121971	0
"mp4547"	1.52516130152008	1.52516130152008	0.000445809873922628	0.00573802092291967	1
"mp4548"	-1.1584840034435	1.1584840034435	0.0118729805223451	0.041738876688593	0
"mp4552"	-1.00706434370232	1.00706434370232	0.584530435856324	0.6821841076783	0
"mp4553"	1.06484611389997	1.06484611389997	0.126731447948181	0.224987730375648	0
"mp4554"	1.19963196384971	1.19963196384971	0.00179808205258157	0.0124605870576873	0
"mp4555"	1.06668366834754	1.06668366834754	0.00273130769441972	0.0160226296850064	0
"mp4556"	1.03215358294659	1.03215358294659	0.239132385154585	0.354722579792293	0
"mp4557"	-1.08564703144955	1.08564703144955	0.0996294579873521	0.188161162279296	0
"mp4558"	1.46887605515443	1.46887605515443	0.0224306321206353	0.0647976882296088	0
"mp4560"	1.10477918913166	1.10477918913166	0.212828828136057	0.326615630493268	0
"mp4561"	-1.28927939200226	1.28927939200226	0.0142555729722154	0.0474605889845995	0
"mp4562"	-1.08184393939336	1.08184393939336	0.0272513222264575	0.0743607594635304	0
"mp4565"	1.12087794195634	1.12087794195634	0.0830121830427954	0.165130974560254	0
"mp4568"	-1.28433598377954	1.28433598377954	0.004812589186265	0.022832280015021	0
"mp4571"	-1.04261265275067	1.04261265275067	0.543889732365799	0.646600245932558	0
"mp4572"	1.02527865812274	1.02527865812274	0.686100776408065	0.769041281837254	0
"mp4573"	1.13059059062806	1.13059059062806	0.00744046361401637	0.03064407116061	0
"mp4574"	1.34557925888668	1.34557925888668	0.00401574299076525	0.0203220386987784	0
"mp4575"	-1.37474023931679	1.37474023931679	0.0016920087156753	0.0119908222936763	0
"mp4576"	1.50169133489365	1.50169133489365	0.0212638486324054	0.0624674031605968	0
"mp4577"	-1.06290311763728	1.06290311763728	0.0575879979792946	0.127107846113774	0
"mp4578"	1.3583028623592	1.3583028623592	0.0033504798583281	0.0180663129615731	0
"mp4580"	1.09884141063116	1.09884141063116	0.288281280011233	0.406499678855259	0
"mp4582"	1.18700404652626	1.18700404652626	0.109738871962264	0.202141117689026	0
"mp4583"	1.12467389007774	1.12467389007774	0.0253315276171165	0.0704082580391233	0
"mp4585"	1.19111720529282	1.19111720529282	0.0857903799559017	0.169185047245501	0
"mp4586"	-1.08872655789373	1.08872655789373	0.0216268144068939	0.0632207239921515	0
"mp4587"	-1.05458756838637	1.05458756838637	0.287660474518165	0.405827308582621	0
"mp4588"	-1.10580944825967	1.10580944825967	0.21618591608148	0.330015732983846	0
"mp4589"	1.10194837451886	1.10194837451886	0.320191258675137	0.439780294988691	0
"mp4590"	-1.03661470904277	1.03661470904277	0.730232517132087	0.803883189871537	0
"mp4591"	1.45440722335616	1.45440722335616	1.43859528586262e-05	0.0013839596281933	0
"mp4593"	-1.17407169305011	1.17407169305011	0.126244708420012	0.224300202873563	0
"mp4594"	-1.02706156353783	1.02706156353783	0.397843311616335	0.510200561700885	0
"mp4596"	-1.21902333634719	1.21902333634719	0.00941929293317625	0.0357463910540432	0
"mp4597"	1.09670727018202	1.09670727018202	0.080408627595866	0.161634386903796	0
"mp4598"	1.09334734185715	1.09334734185715	0.241867962305567	0.357929029399562	0
"mp4599"	1.03951586226905	1.03951586226905	0.495334189204529	0.602729655005511	0
"mp4600"	-1.08816144986553	1.08816144986553	0.0956996578059978	0.182759763171176	0
"mp4601"	-1.03667959751699	1.03667959751699	0.608623810691341	0.703313873685033	0
"mp4602"	-1.52265746370435	1.52265746370435	2.02335138674236e-06	0.00117556232173342	1
"mp4605"	-1.09853902249385	1.09853902249385	0.0367162149775488	0.0919128161349606	0
"mp4606"	1.22475476213562	1.22475476213562	0.00228138948881127	0.014370204740976	0
"mp4608"	-2.30473987678936	2.30473987678936	0.000151602456330739	0.00332390864375395	1
"mp4610"	-1.09782632539859	1.09782632539859	0.159388745702995	0.265951154831497	0
"mp4611"	-1.03681114896268	1.03681114896268	0.115518712439543	0.210449746769406	0
"mp4613"	1.22312583955711	1.22312583955711	0.00199445481519432	0.0133300683395702	0
"mp4614"	-1.45004507384367	1.45004507384367	0.000973442653778389	0.00881571559947899	0
"mp4615"	-1.25012079352511	1.25012079352511	0.00137557112864353	0.0106375613686254	0
"mp4617"	1.01759844995549	1.01759844995549	0.839376637141292	0.88597374871448	0
"mp4618"	1.24491683372439	1.24491683372439	0.0055493393957873	0.0250839919629141	0
"mp4619"	1.13911264184651	1.13911264184651	0.000161486099188947	0.0034289185844734	0
"mp4620"	1.18973153992143	1.18973153992143	0.010022484394633	0.0371966792460458	0
"mp4622"	1.10277096784047	1.10277096784047	0.0542905581876181	0.121622500211682	0
"mp4623"	1.12899433484175	1.12899433484175	0.100337855752503	0.18914178367294	0
"mp4624"	-1.30522142759622	1.30522142759622	0.000405285492578451	0.00542707117437296	0
"mp4625"	1.17927564664647	1.17927564664647	0.00270375463052526	0.015910664644662	0
"mp4626"	-1.06051386758832	1.06051386758832	0.0275837458572086	0.0749594443335807	0
"mp4627"	-1.18552292037447	1.18552292037447	0.00988080217007938	0.0369873985616351	0
"mp4628"	1.2905752023466	1.2905752023466	1.49074238022648e-06	0.00117556232173342	0
"mp4629"	-1.13602907750075	1.13602907750075	0.0118681930773944	0.041738876688593	0
"mp4630"	-1.12869330326452	1.12869330326452	0.198018936069263	0.310122389927737	0
"mp4631"	-1.25757090310108	1.25757090310108	0.0233514234032115	0.0664699063042691	0
"mp4633"	-1.29185807121488	1.29185807121488	0.0488292032562949	0.112540733179625	0
"mp4634"	1.29212832383668	1.29212832383668	0.0163407144538823	0.0520309391323137	0
"mp4635"	1.09972315648909	1.09972315648909	0.0241885442913497	0.0682331282707302	0
"mp4636"	-1.02969949811714	1.02969949811714	0.195381289516464	0.307113347176654	0
"mp4637"	-2.25713788957832	2.25713788957832	0.000513819443925176	0.00619605800027418	1
"mp4638"	-1.09828535119137	1.09828535119137	0.00273882337865692	0.0160448622121907	0
"mp4640"	-1.07943221954691	1.07943221954691	0.252825224464533	0.369105840455472	0
"mp4641"	1.1739267521567	1.1739267521567	0.0677833925817909	0.142958801227028	0
"mp4642"	-1.02417503647215	1.02417503647215	0.664664196269713	0.75076024974364	0
"mp4643"	-1.08800198365372	1.08800198365372	0.0562595669634257	0.125113731264817	0
"mp4644"	1.07773581522844	1.07773581522844	0.231841290688635	0.347029744695898	0
"mp4646"	1.18410272060463	1.18410272060463	0.000506122985934485	0.00615608573523556	0
"mp4647"	-1.04280271559208	1.04280271559208	0.28967324059865	0.407901309822627	0
"mp4648"	-1.03696557548313	1.03696557548313	0.574785522802357	0.673950371214286	0
"mp4649"	1.52605876905865	1.52605876905865	0.0128634235869671	0.0443939702917214	1
"mp4650"	1.0833257329148	1.0833257329148	0.077310312426835	0.157341836211654	0
"mp4652"	1.36343900997525	1.36343900997525	0.00196476212394433	0.0132022824580272	0
"mp4653"	-1.23021283741359	1.23021283741359	0.014073760942578	0.047156509547568	0
"mp4656"	-1.25377144296404	1.25377144296404	0.0292936102562975	0.0782852466555473	0
"mp4657"	1.07945302816449	1.07945302816449	0.213828978061021	0.327704462095693	0
"mp4658"	-1.17596443082179	1.17596443082179	0.00100344560671566	0.00896501522640181	0
"mp4659"	1.18136053815215	1.18136053815215	0.0721467285316148	0.14975455268057	0
