"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f1545"	-1.06821814048421	1.06821814048421	0.0421195586127692	0.16310269030787	0
"f1546"	1.07634796999675	1.07634796999675	0.00252060691908159	0.0403435365598245	0
"f1548"	1.13348862766137	1.13348862766137	0.00051003541877529	0.0235567312837932	0
"f1549"	1.02573974638811	1.02573974638811	0.425183891339763	0.608384097596586	0
"f1551"	1.04178553491401	1.04178553491401	0.397173472251449	0.585707555727151	0
"f1552"	-1.01762454135259	1.01762454135259	0.498138283227076	0.667143389599525	0
"f1553"	1.00874397967461	1.00874397967461	0.823906835828956	0.897795474287546	0
"f1554"	-1.02561951180034	1.02561951180034	0.70763470236551	0.819340014471562	0
"f1555"	-1.07347540154904	1.07347540154904	0.0542122179028627	0.187222823934595	0
"f1556"	1.04299274813296	1.04299274813296	0.432123725169831	0.614534031282278	0
"f1557"	-1.00705161396851	1.00705161396851	0.897777838429822	0.941556014568922	0
"f1558"	1.05591778510577	1.05591778510577	0.00936417690157671	0.0731006781724295	0
"f1559"	-1.07957008294239	1.07957008294239	0.211622127907604	0.409035645220563	0
"f1560"	-1.00944080624114	1.00944080624114	0.707229391949972	0.819161963171455	0
"f1561"	1.02669740106666	1.02669740106666	0.716046605098735	0.824681755489172	0
"f1562"	-1.01494769000845	1.01494769000845	0.656598191356739	0.785185352454754	0
"f1563"	-1.0226953355933	1.0226953355933	0.694184100014035	0.811641507982004	0
"f1564"	1.15396739190187	1.15396739190187	0.000225887964489649	0.0188626103680673	0
"f1565"	1.06562531557572	1.06562531557572	0.0643650024312973	0.207842428089653	0
"f1566"	1.00443156390524	1.00443156390524	0.683254532542512	0.804652456960022	0
"f1567"	1.00920818501142	1.00920818501142	0.797035285626985	0.88077127764803	0
"f1568"	-1.04306915611766	1.04306915611766	0.0741376399931348	0.226634775573506	0
"f1569"	-1.00031265965093	1.00031265965093	0.994264154284356	0.99711165432937	0
"f1570"	-1.01517138173926	1.01517138173926	0.599360787456968	0.744085938910737	0
"f1571"	-1.09318815365992	1.09318815365992	0.0131289025652121	0.087752935547953	0
"f1572"	-1.01093806300422	1.01093806300422	0.709332820330332	0.820334002678426	0
"f1573"	-1.07717182362582	1.07717182362582	0.0195331118262127	0.107036412579084	0
"f1574"	-1.04676325451326	1.04676325451326	0.0174448551077097	0.100849842841612	0
"f1575"	1.03404816830075	1.03404816830075	0.21479452071302	0.41315135890831	0
"f1576"	-1.17091848639299	1.17091848639299	0.0365246921161834	0.150104162908043	0
"f1577"	1.01009971284027	1.01009971284027	0.639535469112458	0.772725888353787	0
"f1578"	1.05734628678516	1.05734628678516	0.0342899826805287	0.146790329388085	0
"f1579"	-1.04850344380567	1.04850344380567	0.0226359036779746	0.115665679358688	0
"f1580"	-1.22281045965072	1.22281045965072	0.0148049884316979	0.092959342530648	0
"f1581"	-1.01234188617838	1.01234188617838	0.607736381408998	0.750378288779045	0
"f1582"	1.02593171958788	1.02593171958788	0.4083130494161	0.594455147004109	0
"f1583"	1.03016101797646	1.03016101797646	0.154922259183411	0.342751465629966	0
"f1584"	-1.06487801025643	1.06487801025643	0.00773828754236521	0.0672227792893317	0
"f1585"	1.0381036012782	1.0381036012782	0.141659745162761	0.325497580018856	0
"f1586"	1.02947328740614	1.02947328740614	0.0430628271460938	0.164921484921525	0
"f1587"	1.09873551278795	1.09873551278795	0.0983365399731675	0.26474180091977	0
"f1588"	1.01242355121373	1.01242355121373	0.606236683326788	0.74945367532617	0
"f1589"	1.05124618340416	1.05124618340416	0.0474107987427473	0.173972715189529	0
"f1590"	-1.0458190448132	1.0458190448132	0.116200804038726	0.292086456464952	0
"f1591"	-1.04383886816493	1.04383886816493	0.45332979113553	0.631105604793856	0
"f1592"	1.00022467913372	1.00022467913372	0.997243115956822	0.998776549758909	0
"f1593"	1.0830180607848	1.0830180607848	0.0578551827160243	0.195451291540649	0
"f1594"	1.04332627782132	1.04332627782132	0.342145317631062	0.536989518595258	0
"f1595"	1.01073674544679	1.01073674544679	0.748884916900172	0.846585331124528	0
"f1596"	-1.00880094998211	1.00880094998211	0.696693154709549	0.812836412886589	0
"f1597"	1.01912147438255	1.01912147438255	0.278172926267875	0.47663091715839	0
"f1598"	1.06246389227901	1.06246389227901	0.009763828090564	0.0747590912576883	0
"f1599"	1.06175939274316	1.06175939274316	0.332829636907308	0.528223773974073	0
"f1600"	-1.07665907084718	1.07665907084718	0.29958175931834	0.496760656575049	0
"f1601"	1.22967421782868	1.22967421782868	0.132740787133027	0.314318344713929	0
"f1602"	1.02955098515544	1.02955098515544	0.360087668344995	0.551333101352546	0
"f1603"	-1.01479700087458	1.01479700087458	0.337786324224533	0.532801483318322	0
"f1605"	1.1432513889414	1.1432513889414	0.313682317548701	0.510524111685958	0
"f1606"	-1.32393255744706	1.32393255744706	0.148162034110897	0.333219213811987	0
"f1607"	1.00026029914457	1.00026029914457	0.993486400666409	0.99711165432937	0
"f1608"	1.03363385801332	1.03363385801332	0.551340654059588	0.709416329535384	0
"f1609"	1.20934819805292	1.20934819805292	0.00174401961801769	0.0362328491160692	0
"f1610"	-1.09733511120775	1.09733511120775	0.00948653637062115	0.0736752466939337	0
"f1611"	-1.02989774132354	1.02989774132354	0.62657087905996	0.764244380576256	0
"f1612"	-1.17408138080128	1.17408138080128	0.00522389065782906	0.0559642459555385	0
"f1613"	1.01724991500582	1.01724991500582	0.367718261051463	0.558899721604354	0
"f1614"	-1.10439725236502	1.10439725236502	0.0891249133080097	0.250995781861756	0
"f1615"	-1.01547187904618	1.01547187904618	0.203750552836742	0.399888087829444	0
"f1616"	-1.06198164525955	1.06198164525955	0.294544383735312	0.493517171856285	0
"f1617"	1.08024365996049	1.08024365996049	0.332037940100673	0.527481410533914	0
"f1618"	1.08241745212259	1.08241745212259	0.00011839781443178	0.0155297007691367	0
"f1619"	-1.03987498088442	1.03987498088442	0.255537972927049	0.45425873280518	0
"f1620"	1.00990676768014	1.00990676768014	0.803791702289289	0.884551129912858	0
"f1621"	1.0950581280283	1.0950581280283	0.190265077371076	0.382487614385888	0
"f1622"	1.03349906185936	1.03349906185936	0.04982993167741	0.178641176410926	0
"f1624"	1.02967383312279	1.02967383312279	0.229140769612497	0.428024695967416	0
"f1625"	-1.08822184808921	1.08822184808921	0.0280284554836146	0.131157130355435	0
"f1626"	1.00686617504359	1.00686617504359	0.793491273139125	0.878460027033343	0
"f1627"	-1.1149121024614	1.1149121024614	0.024186775617112	0.120256894544114	0
"f1628"	1.02097682825671	1.02097682825671	0.36316295938869	0.554812650260734	0
"f1630"	-1.1227822250297	1.1227822250297	0.000636440968552439	0.0254465012039951	0
"f1631"	-1.01482036588121	1.01482036588121	0.101291412399152	0.269723929991746	0
"f1632"	-1.09857488717109	1.09857488717109	0.0343062406695428	0.146790329388085	0
"f1633"	1.0204762002501	1.0204762002501	0.487404708345222	0.659457692914114	0
"f1634"	-1.0112408755701	1.0112408755701	0.817687877468886	0.893470971702635	0
"f1635"	1.11757032363681	1.11757032363681	0.140043033912865	0.324012685979068	0
"f1636"	1.08062406963223	1.08062406963223	0.0173592134973111	0.100592832662354	0
"f1637"	-1.13326108362283	1.13326108362283	0.0408939877691169	0.160299607066433	0
"f1638"	1.07324653545443	1.07324653545443	0.207429316934106	0.404185166822141	0
"f1639"	-1.05493905826663	1.05493905826663	0.244877808286144	0.443869422440746	0
"f1640"	1.02930590050743	1.02930590050743	0.0307771817774153	0.137679975258859	0
"f1641"	-1.05908775294283	1.05908775294283	0.100024619878225	0.267370871740152	0
"f1642"	1.01842867435555	1.01842867435555	0.298022500396503	0.495605077255121	0
"f1643"	-1.00294536547997	1.00294536547997	0.910449321807985	0.947913515222445	0
"f1644"	1.17504047459392	1.17504047459392	0.0128383830424418	0.0866834846749524	0
"f1645"	-1.00571608847636	1.00571608847636	0.904133749371784	0.944848297289799	0
"f1646"	1.01072823454294	1.01072823454294	0.521608050935045	0.685284603366541	0
"f1647"	-1.0108032963293	1.0108032963293	0.66939704235185	0.795221926713026	0
"f1648"	1.05977903262738	1.05977903262738	0.0253433220254965	0.123816744721678	0
"f1649"	-1.04137365056525	1.04137365056525	0.410414948092613	0.596600809829613	0
"f1650"	1.12581901509614	1.12581901509614	0.0547234814004922	0.188652362245608	0
"f1651"	1.01904626176852	1.01904626176852	0.39978100578426	0.587831391643677	0
"f1652"	-1.0336655327461	1.0336655327461	0.0708411869319345	0.220069442392687	0
"f1653"	-1.10589070415937	1.10589070415937	0.000592327510936745	0.0247953691999722	0
"f1654"	1.04348362214677	1.04348362214677	0.0703342379079602	0.218912234584508	0
"f1655"	-1.05944126935602	1.05944126935602	0.219835933825588	0.418453464362195	0
"f1656"	1.02698206995561	1.02698206995561	0.436354598022349	0.618212442423035	0
"f1657"	1.01553925843187	1.01553925843187	0.873384500096368	0.928003376961915	0
"f1658"	1.01713005610545	1.01713005610545	0.48833176733872	0.660254825200567	0
"f1659"	-1.02613872992673	1.02613872992673	0.566240182960607	0.720897392171636	0
"f1660"	1.0629535205279	1.0629535205279	0.243219897249849	0.442266937635593	0
"f1661"	1.12802192371777	1.12802192371777	0.00220685765044502	0.0390250223704523	0
"f1662"	-1.04892050213705	1.04892050213705	0.296645407536318	0.494577752837855	0
"f1663"	1.03164578282817	1.03164578282817	0.236868330655429	0.43581988521724	0
"f1664"	1.08562460166611	1.08562460166611	0.0355103522645397	0.148327376097355	0
"f1665"	1.03959529337268	1.03959529337268	0.069446198381032	0.217334432815449	0
"f1666"	-1.04202056968013	1.04202056968013	0.218239592580045	0.416910998508636	0
"f1667"	1.00596185092367	1.00596185092367	0.712961376811453	0.822874501057046	0
"f1668"	-1.06762629907831	1.06762629907831	0.120680191113959	0.297958277386631	0
"f1669"	-1.03829528909606	1.03829528909606	0.506141304584939	0.673810627691335	0
"f1670"	1.00275937168177	1.00275937168177	0.940120271145887	0.96694126214289	0
"f1671"	-1.13121816999249	1.13121816999249	0.0243775879504415	0.120836648541762	0
"f1672"	-1.00248031557251	1.00248031557251	0.949631381626068	0.970980975268265	0
"f1673"	-1.03405052609009	1.03405052609009	0.00576659676208442	0.0588711080099945	0
"f1674"	-1.06240304119964	1.06240304119964	0.0855361466119216	0.245614557148835	0
"f1675"	-1.0529260030764	1.0529260030764	0.028734357702925	0.132359582629692	0
"f1676"	1.05660514170125	1.05660514170125	0.029268577018863	0.133810948747914	0
"f1677"	-1.06445329331343	1.06445329331343	0.0340983500514184	0.146628908451742	0
"f1678"	1.02772344281238	1.02772344281238	0.175352758750828	0.366402179659093	0
"f1679"	-1.01549024144928	1.01549024144928	0.833565393106328	0.903702705543333	0
"f1680"	-1.05342688790627	1.05342688790627	0.0974428271765325	0.263643428832657	0
"f1681"	1.05393301429096	1.05393301429096	0.40732267996358	0.593341670380823	0
"f1682"	-1.05685610681222	1.05685610681222	0.576167573490166	0.72654532143762	0
"f1683"	1.04958983386504	1.04958983386504	0.00509645578146422	0.0552652470074978	0
"f1684"	-1.03347369052902	1.03347369052902	0.503037469698189	0.67167911424782	0
"f1685"	1.05468816143284	1.05468816143284	0.0646071598834786	0.208189288104946	0
"f1686"	-1.09343458979418	1.09343458979418	0.0823671386406136	0.240216998363819	0
"f1687"	1.00522586500655	1.00522586500655	0.895915912707698	0.940597052641396	0
"f1688"	1.03699295973909	1.03699295973909	0.127773966089319	0.308234974985839	0
"f1689"	-1.16884642015102	1.16884642015102	0.00992421562006148	0.075513696735203	0
"f1690"	-1.05166197107951	1.05166197107951	0.0426527389770745	0.164191197717107	0
"f1691"	-1.13273260157634	1.13273260157634	0.0227853935536285	0.116065325870152	0
"f1692"	-1.01522671830866	1.01522671830866	0.861113250047993	0.921114052782781	0
"f1693"	1.05050838215827	1.05050838215827	0.0715768678980137	0.221369420501296	0
"f1694"	1.0487562670652	1.0487562670652	0.491469723020351	0.662567567443568	0
"f1695"	1.14144988566383	1.14144988566383	0.0292151288611792	0.133670297365734	0
"f1696"	-1.03809485910748	1.03809485910748	0.342446819984216	0.537029363084536	0
"f1697"	1.05814577793249	1.05814577793249	0.495034409881224	0.664930547980729	0
"f1698"	1.02781038863881	1.02781038863881	0.142802386578605	0.326792640685077	0
"f1700"	-1.19558368729803	1.19558368729803	0.0128227854177828	0.0866380453193206	0
"f1701"	-1.05791262938457	1.05791262938457	0.112829439067588	0.287667959209377	0
"f1702"	-1.30849113635715	1.30849113635715	0.0109768615545583	0.0799046448481279	0
"f1703"	-1.03011109832331	1.03011109832331	0.548258026338731	0.706939543002428	0
"f1704"	-1.11401880657169	1.11401880657169	0.0202111591134594	0.108675302442762	0
"f1705"	1.03454182388481	1.03454182388481	0.0906545925877402	0.252694827270249	0
"f1707"	1.06720032311004	1.06720032311004	0.569604717859288	0.723002837348141	0
"f1708"	-1.0121985033227	1.0121985033227	0.695087979501741	0.812224561623252	0
"f1709"	1.00199935487587	1.00199935487587	0.923830793621273	0.956531035786333	0
"f1710"	1.05563920759446	1.05563920759446	0.0284008832333677	0.131670848317248	0
"f1711"	1.09697657961185	1.09697657961185	0.012520328682548	0.0855112270402116	0
"f1712"	1.18508784404856	1.18508784404856	0.00185971334588223	0.0367418390861682	0
"f1713"	1.07860004151918	1.07860004151918	0.0604071107548275	0.200396612060148	0
"f1714"	-1.0438851901771	1.0438851901771	0.252599299396054	0.45149929657875	0
"f1715"	1.03632840366149	1.03632840366149	0.00514803044767675	0.055566587816278	0
"f1716"	1.06410286918655	1.06410286918655	0.294936817076594	0.493716370144201	0
"f1717"	-1.02658321755767	1.02658321755767	0.180758871847961	0.372262685066311	0
"f1718"	-1.03150091943491	1.03150091943491	0.307879753452336	0.504695501884114	0
"f1719"	-1.01689028674599	1.01689028674599	0.337052612146386	0.532304174824933	0
"f1720"	1.03574766689104	1.03574766689104	0.180682766002388	0.372262685066311	0
"f1721"	-1.02707849805497	1.02707849805497	0.413860058526265	0.599823879513664	0
"f1722"	-1.02756412751217	1.02756412751217	0.375934062193757	0.565928472670725	0
"f1723"	-1.00447356596188	1.00447356596188	0.911832540561754	0.948632086177014	0
"f1724"	-1.05510840163871	1.05510840163871	0.111042301640992	0.285071088225834	0
"f1726"	1.14573387920324	1.14573387920324	0.00229773999542197	0.03917787042805	0
"f1727"	-1.11777221918547	1.11777221918547	0.231966075900509	0.430611545040466	0
"f1728"	1.05338150503632	1.05338150503632	0.286838511845368	0.486445454040835	0
"f1729"	-1.01521210748872	1.01521210748872	0.685333121530282	0.805643676735754	0
"f1730"	-1.06701338190867	1.06701338190867	0.126583407978901	0.305967317158303	0
"f1731"	1.03937013859415	1.03937013859415	0.464604342500185	0.640584875278974	0
"f1732"	-1.00746501424641	1.00746501424641	0.623986198077895	0.762233702828336	0
"f1733"	-1.02084192688933	1.02084192688933	0.538864043386041	0.699802962776879	0
"f1734"	1.02274614843872	1.02274614843872	0.708718113961978	0.820155072425759	0
"f1735"	-1.1072872617867	1.1072872617867	2.32005469472274e-05	0.0139769170698046	0
"f1736"	1.00880470052874	1.00880470052874	0.653471227200525	0.783267561004678	0
"f1737"	1.0940669441092	1.0940669441092	0.0857731206931721	0.245820145638111	0
"f1738"	-1.01769008987688	1.01769008987688	0.804436010265269	0.884761884531315	0
"f1739"	1.17839185337026	1.17839185337026	0.0027966122954155	0.0421000032761317	0
"f1740"	-1.01849087135812	1.01849087135812	0.40639577434873	0.592815746439218	0
"f1741"	1.1119809726865	1.1119809726865	0.0351653149770459	0.148088416950749	0
"f1742"	1.2273987827279	1.2273987827279	0.225082184946244	0.42403643403872	0
"f1744"	-1.00364346353454	1.00364346353454	0.86903624419692	0.924778382815907	0
"f1745"	1.09922502187858	1.09922502187858	0.124385660251572	0.302636904074448	0
"f1746"	1.09302348162919	1.09302348162919	0.0232141368502527	0.117453193695996	0
"f1747"	-1.01389973976221	1.01389973976221	0.6211823557708	0.760520252616631	0
"f1748"	-1.03517185949592	1.03517185949592	0.169036041113573	0.358852862784611	0
"f1749"	1.03596774032566	1.03596774032566	0.122586184187607	0.300543794106129	0
"f1750"	-1.03019975989908	1.03019975989908	0.163001107434025	0.352522232782151	0
"f1751"	1.02866859551839	1.02866859551839	0.242580485464063	0.441646654380432	0
"f1752"	-1.00282343322146	1.00282343322146	0.934276299370447	0.964178667460576	0
"f1753"	1.04129332973313	1.04129332973313	0.409505523500097	0.595668229847085	0
"f1754"	1.12600117605217	1.12600117605217	0.0063786131191534	0.061519299283444	0
"f1755"	1.06163964788986	1.06163964788986	0.0242353563011389	0.120437147030584	0
"f1756"	-1.0447909831876	1.0447909831876	0.380268492761711	0.570453682541898	0
"f1757"	-1.01183267327881	1.01183267327881	0.433622289091533	0.61585837540693	0
"f1758"	-1.11453905886479	1.11453905886479	0.00911839692152395	0.072075191944442	0
"f1759"	1.11132060458589	1.11132060458589	0.0496554250000395	0.178539515093316	0
"f1760"	1.07625008609882	1.07625008609882	0.0214665255992048	0.112496615634933	0
"f1761"	-1.02071744290222	1.02071744290222	0.800868527542944	0.883124775857174	0
"f1762"	1.04176521255862	1.04176521255862	0.48230992120489	0.655469179325606	0
"f1763"	-1.09302313233231	1.09302313233231	0.207921818375532	0.404660590742818	0
"f1764"	1.05944650857875	1.05944650857875	0.114800442349483	0.290402155344137	0
"f1765"	-1.15119006462676	1.15119006462676	0.0113668457665647	0.0810022488251909	0
"f1766"	1.01874575410335	1.01874575410335	0.222084441600349	0.42088807072145	0
"f1767"	1.0085884537971	1.0085884537971	0.764020854361913	0.857690882122933	0
"f1768"	1.07719042419227	1.07719042419227	0.00592017649080953	0.0597030002149967	0
"f1769"	-1.27928268070813	1.27928268070813	0.00263437026638188	0.0411187509715668	1
"f1770"	1.03760362633762	1.03760362633762	0.147066987038886	0.332218373033507	0
"f1771"	1.02210090324703	1.02210090324703	0.250818709679868	0.449467863824708	0
"f1772"	1.02030322244034	1.02030322244034	0.0852845041228639	0.245030131785281	0
